,flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,removal_function,name,organism_diam,input_concentration,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
1,1,diffuse_source,0.07500000000000001,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,7.445950825920937e-74,4704.9154598712585,7.519694407579059e-79,11886
2,2,diffuse_source,0.675,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,8.17664799711396e-77,4890.542454702836,7.519694407579059e-79,12010
3,3,diffuse_source,6.75,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.708288368462414e-80,5090.353031235466,7.519694407579059e-79,12149
4,4,diffuse_source,30.0,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,9.327023165533725e-86,5289.210520382905,7.519694407579059e-79,12305
5,5,diffuse_source,37.5,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2.458782867504262e-90,5432.777061034777,7.519694407579059e-79,12430
6,6,diffuse_source,75.0,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,3.927100976108793e-98,5665.848706782711,7.519694407579059e-79,12645
7,7,diffuse_source,74.99999999999999,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,3.144040748762145e-105,5877.747391955191,7.519694407579059e-79,12846
8,8,diffuse_source,75.00000000000001,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,5.5297186589546745e-112,6082.091377958205,7.519694407579059e-79,13042
9,9,diffuse_source,75.00000000000001,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.5676548631242026e-118,6283.175598453766,7.519694407579059e-79,13237
10,10,diffuse_source,75.00000000000001,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,6.112266767288106e-125,6482.93597116694,7.519694407579059e-79,13432
11,11,diffuse_source,74.99999999999991,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2.9793482333244554e-131,6682.425215089457,7.519694407579059e-79,13628
12,12,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.7040848563939e-137,6882.289775414751,7.519694407579059e-79,13824
13,13,diffuse_source,74.99999999999996,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.093287657921424e-143,7082.963229093801,7.519694407579059e-79,14022
14,14,diffuse_source,74.99999999999996,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,7.606553813848894e-150,7284.757115811211,7.519694407579059e-79,14221
15,15,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,5.59011086081881e-156,7487.908278967328,7.519694407579059e-79,14421
16,16,diffuse_source,74.99999999999996,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,4.24840088006847e-162,7692.605552651017,7.519694407579059e-79,14624
17,17,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,3.280835471077872e-168,7899.005761554497,7.519694407579059e-79,14828
18,18,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2.536555377582207e-174,8107.243805962671,7.519694407579059e-79,15034
19,19,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.9383308885388787e-180,8317.439290256983,7.519694407579059e-79,15242
20,20,diffuse_source,74.99999999999986,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.4475308712673084e-186,8529.701039142588,7.519694407579059e-79,15453
21,21,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.045819561682376e-192,8744.130273872863,7.519694407579059e-79,15666
22,22,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,7.243282467798868e-199,8960.822911141868,7.519694407579059e-79,15881
23,23,diffuse_source,74.99999999999986,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,4.768780302080372e-205,9179.871271996368,7.519694407579059e-79,16099
24,24,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2.9612320849198886e-211,9401.365384925539,7.519694407579059e-79,16319
25,25,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.7216106546429128e-217,9625.394004472848,7.519694407579059e-79,16541
26,26,diffuse_source,74.99999999999986,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,9.305954802185568e-224,9852.045427339537,7.519694407579059e-79,16767
27,27,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,4.645625605557435e-230,10081.408162619748,7.519694407579059e-79,16995
28,28,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2.1280294972281756e-236,10313.571496136454,7.519694407579059e-79,17226
29,29,diffuse_source,74.99999999999986,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,8.888516673507601e-243,10548.625977650927,7.519694407579059e-79,17460
