,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,grainsize,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
1,1,surface,0,0,5.462742152960395,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0020185604849451495,999.703,0.00025,0.0006265982489119205,0.011156588373122051,0.03415658837312205,,1.0,1.0,0.0
1,1,vadose_zone,2477.012721338328,2477.012721338328,5.462742152960395,1,-5.0,anoxic,11.0,-9.908050885353312,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0020185604849451495,999.703,0.00025,0.0006265982489119205,0.011156588373122051,0.03415658837312205,,1.8028063300118203e-37,1.0,2477.012721338328
1,1,shallow_aquifer,2227.727737657926,4704.740458996253,5.462742152960395,1,-15.0,anoxic,11.0,24.908050885353312,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.004488878883607782,999.703,0.00025,0.0006265982489119205,0.014562304792196711,0.03756230479219671,,8.21863952844188e-74,1.0,4704.740458996253
1,1,target_aquifer,0.1750008750051676,4704.9154598712585,0.375,1,-55.0,anoxic,11.0,5.462742152960395,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,40.32226581201768,230.41179543164986,999.703,0.00025,0.0006265982489119205,0.5411932735661124,0.5641932735661124,,7.445950825920937e-74,1.0,4704.9154598712585
2,2,surface,0,0,17.274707473566774,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.002240534682703089,999.703,0.00025,0.0006265982489119205,0.01155140234987939,0.03455140234987939,,1.0,1.0,0.0
2,2,vadose_zone,2231.610177070662,2231.610177070662,17.274707473566774,1,-5.0,anoxic,11.0,-8.926440708282648,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.002240534682703089,999.703,0.00025,0.0006265982489119205,0.01155140234987939,0.03455140234987939,,3.2629511471615546e-34,1.0,2231.610177070662
2,2,shallow_aquifer,2657.1821901263415,4888.792367197004,17.274707473566774,1,-15.0,anoxic,11.0,23.926440708282648,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0037633851518192383,999.703,0.00025,0.0006265982489119205,0.013731259555798476,0.03673125955579848,,1.3358359009200291e-76,1.0,4888.792367197004
2,2,target_aquifer,1.7500875058323202,4890.542454702836,0.375,1,-55.0,anoxic,11.0,17.274707473566774,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,43.4234972416102,24.81218630319948,999.703,0.00025,0.0006265982489119205,0.2574774298131516,0.2804774298131516,,8.17664799711396e-77,1.0,4890.542454702836
3,3,surface,0,0,54.62742152960395,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.002517360177970844,999.703,0.00025,0.0006265982489119205,0.012008790638908843,0.03500879063890884,,1.0,1.0,0.0
3,3,vadose_zone,1986.2076328029964,1986.2076328029964,54.62742152960395,1,-5.0,anoxic,11.0,-7.944830531211986,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.002517360177970844,999.703,0.00025,0.0006265982489119205,0.012008790638908843,0.03500879063890884,,6.330699278631666e-31,1.0,1986.2076328029964
3,3,shallow_aquifer,3086.636642594756,5072.844275397752,54.62742152960395,1,-15.0,anoxic,11.0,22.944830531211984,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.003239772334068315,999.703,0.00025,0.0006265982489119205,0.013062380136408792,0.03606238013640879,,2.8806939388289914e-79,1.0,5072.844275397752
3,3,target_aquifer,17.508755837713384,5090.353031235466,0.375,1,-55.0,anoxic,11.0,54.62742152960395,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,67.40419305819063,3.8497420195330543,999.703,0.00025,0.0006265982489119205,0.13835494835703743,0.16135494835703743,,1.708288368462414e-80,1.0,5090.353031235466
4,4,surface,0,0,122.15062797572998,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.002755308823085786,999.703,0.00025,0.0006265982489119205,0.01237582753132958,0.035375827531329576,,1.0,1.0,0.0
4,4,vadose_zone,1814.6786153721564,1814.6786153721564,122.15062797572998,1,-5.0,anoxic,11.0,-7.258714461488625,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.002755308823085786,999.703,0.00025,0.0006265982489119205,0.01237582753132958,0.035375827531329576,,1.3186716203047354e-28,1.0,1814.6786153721564
4,4,shallow_aquifer,3386.812423098726,5201.491038470882,122.15062797572998,1,-15.0,anoxic,11.0,22.258714461488626,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002952628829337591,999.703,0.00025,0.0006265982489119205,0.012664472523260641,0.03566447252326064,,4.594023434104871e-81,1.0,5201.491038470882
4,4,target_aquifer,87.71948191202338,5289.210520382905,0.375,1,-55.0,anoxic,11.0,122.15062797572998,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,128.17684490142278,1.4612129723927878,999.703,0.00025,0.0006265982489119205,0.10017407184000739,0.1231740718400074,,9.327023165533725e-86,1.0,5289.210520382905
5,5,surface,0,0,172.74707473566775,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.00287223425122618,999.703,0.00025,0.0006265982489119205,0.012548469894456502,0.0355484698944565,,1.0,1.0,0.0
5,5,vadose_zone,1740.805088535331,1740.805088535331,172.74707473566775,1,-5.0,anoxic,11.0,-6.963220354141324,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.00287223425122618,999.703,0.00025,0.0006265982489119205,0.012548469894456502,0.0355484698944565,,1.3322113476312028e-27,1.0,1740.805088535331
5,5,shallow_aquifer,3516.0910950631705,5256.896183598501,172.74707473566775,1,-15.0,anoxic,11.0,21.963220354141324,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0028440673832485957,999.703,0.00025,0.0006265982489119205,0.012507315774808063,0.03550731577480806,,8.021003495660032e-82,1.0,5256.896183598501
5,5,target_aquifer,175.88087743627636,5432.777061034777,0.375,1,-55.0,anoxic,11.0,172.74707473566775,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,176.95234428703856,1.0060920031010805,999.703,0.00025,0.0006265982489119205,0.0884565614505458,0.1114565614505458,,2.458782867504262e-90,1.0,5432.777061034777
6,6,surface,0,0,244.30125595145995,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.002999523264713575,999.703,0.00025,0.0006265982489119205,0.012731167509385691,0.035731167509385695,,1.0,1.0,0.0
6,6,vadose_zone,1666.931561698506,1666.931561698506,244.30125595145995,1,-5.0,anoxic,11.0,-6.6677262467940235,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.002999523264713575,999.703,0.00025,0.0006265982489119205,0.012731167509385691,0.035731167509385695,,1.3577128554295782e-26,1.0,1666.931561698506
6,6,shallow_aquifer,3645.3697670276147,5312.30132872612,244.30125595145995,1,-15.0,anoxic,11.0,21.667726246794025,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0027432059404371113,999.703,0.00025,0.0006265982489119205,0.01235768037788223,0.03535768037788223,,1.4315355595703584e-82,1.0,5312.30132872612
6,6,target_aquifer,353.54737805659073,5665.848706782711,0.375,1,-55.0,anoxic,11.0,244.30125595145995,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,247.184178989063,0.6991543264945309,999.703,0.00025,0.0006265982489119205,0.0783505117258493,0.1013505117258493,,3.927100976108793e-98,1.0,5665.848706782711
7,7,surface,0,0,299.2067103010745,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003079351844717801,999.703,0.00025,0.0006265982489119205,0.012843121528817107,0.03584312152881711,,1.0,1.0,0.0
7,7,vadose_zone,1623.718318702945,1623.718318702945,299.2067103010745,1,-5.0,anoxic,11.0,-6.49487327481178,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003079351844717801,999.703,0.00025,0.0006265982489119205,0.012843121528817107,0.03584312152881711,,5.30197499658041e-26,1.0,1623.718318702945
7,7,shallow_aquifer,3720.9929422698456,5344.71126097279,299.2067103010745,1,-15.0,anoxic,11.0,21.49487327481178,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0026874547076942033,999.703,0.00025,0.0006265982489119205,0.012273390115821676,0.03527339011582167,,5.277191386237735e-83,1.0,5344.71126097279
7,7,target_aquifer,533.0361309824015,5877.747391955191,0.375,1,-55.0,anoxic,11.0,299.2067103010745,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,301.4969172005998,0.5656219150565501,999.703,0.00025,0.0006265982489119205,0.07300616967190096,0.09600616967190095,,3.144040748762145e-105,1.0,5877.747391955191
8,8,surface,0,0,345.4941494713355,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003138617608764097,999.703,0.00025,0.0006265982489119205,0.012924992203243248,0.035924992203243244,,1.0,1.0,0.0
8,8,vadose_zone,1593.0580348616807,1593.0580348616807,345.4941494713355,1,-5.0,anoxic,11.0,-6.372232139446722,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003138617608764097,999.703,0.00025,0.0006265982489119205,0.012924992203243248,0.035924992203243244,,1.3965848214167435e-25,1.0,1593.0580348616807
8,8,shallow_aquifer,3774.6484389920583,5367.706473853739,345.4941494713355,1,-15.0,anoxic,11.0,21.372232139446723,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0026492533441525726,999.703,0.00025,0.0006265982489119205,0.01221495818299839,0.03521495818299839,,2.6113786549439197e-83,1.0,5367.706473853739
8,8,target_aquifer,714.384904104466,6082.091377958205,0.375,1,-55.0,anoxic,11.0,345.4941494713355,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,347.42945662654745,0.4863337041844072,999.703,0.00025,0.0006265982489119205,0.06942175846776827,0.09242175846776826,,5.5297186589546745e-112,1.0,6082.091377958205
9,9,surface,0,0,386.27420202318956,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0031861825284068023,999.703,0.00025,0.0006265982489119205,0.012989956739343134,0.03598995673934313,,1.0,1.0,0.0
9,9,vadose_zone,1569.276071104491,1569.276071104491,386.27420202318956,1,-5.0,anoxic,11.0,-6.277104284417963,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0031861825284068023,999.703,0.00025,0.0006265982489119205,0.012989956739343134,0.03598995673934313,,2.963732381497165e-25,1.0,1569.276071104491
9,9,shallow_aquifer,3816.266875567141,5385.542946671632,386.27420202318956,1,-15.0,anoxic,11.0,21.277104284417963,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0026203618158947245,999.703,0.00025,0.0006265982489119205,0.012170392226783386,0.035170392226783385,,1.5170716818017276e-83,1.0,5385.542946671632
9,9,target_aquifer,897.6326517821334,6283.175598453766,0.375,1,-55.0,anoxic,11.0,386.27420202318956,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,387.96674357750624,0.4322110417967177,999.703,0.00025,0.0006265982489119205,0.06674459570020061,0.0897445957002006,,1.5676548631242026e-118,1.0,6283.175598453766
10,10,surface,0,0,423.1421876608172,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0032261294977671,999.703,0.00025,0.0006265982489119205,0.01304401890299334,0.036044018902993344,,1.0,1.0,0.0
10,10,vadose_zone,1549.8447918661195,1549.8447918661195,423.1421876608172,1,-5.0,anoxic,11.0,-6.199379167464478,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0032261294977671,999.703,0.00025,0.0006265982489119205,0.01304401890299334,0.036044018902993344,,5.48486428300974e-25,1.0,1549.8447918661195
10,10,shallow_aquifer,3850.2716142342906,5400.11640610041,423.1421876608172,1,-15.0,anoxic,11.0,21.19937916746448,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0025972193657793972,999.703,0.00025,0.0006265982489119205,0.01213445750073674,0.03513445750073674,,9.750401271010233e-84,1.0,5400.11640610041
