,flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,removal_function,input_concentration,total_breakthrough_travel_time,breakthrough_concentration
1,1,diffuse_source,0.07500000000000001,0,well1,7500,omp,100,16618,0.58185996905756
2,2,diffuse_source,0.675,0,well1,7500,omp,100,16702,0.5164449214601847
3,3,diffuse_source,6.75,0,well1,7500,omp,100,16805,0.4583840976962482
4,4,diffuse_source,30.0,0,well1,7500,omp,100,16956,0.421722490699136
5,5,diffuse_source,37.5,0,well1,7500,omp,100,17098,0.40685070622192643
6,6,diffuse_source,75.0,0,well1,7500,omp,100,17359,0.39250336608528297
7,7,diffuse_source,74.99999999999999,0,well1,7500,omp,100,17612,0.38434641313064394
8,8,diffuse_source,75.00000000000001,0,well1,7500,omp,100,17864,0.3786619760818179
9,9,diffuse_source,75.00000000000001,0,well1,7500,omp,100,18115,0.3743107451434993
10,10,diffuse_source,75.00000000000001,0,well1,7500,omp,100,18368,0.37079267306050534
11,11,diffuse_source,74.99999999999991,0,well1,7500,omp,100,18622,0.3678439948171983
12,12,diffuse_source,75.00000000000007,0,well1,7500,omp,100,18879,0.365308694191001
13,13,diffuse_source,74.99999999999996,0,well1,7500,omp,100,19137,0.3630869088520466
14,14,diffuse_source,74.99999999999996,0,well1,7500,omp,100,19398,0.3611109067377998
15,15,diffuse_source,75.00000000000007,0,well1,7500,omp,100,19661,0.3593326610677981
16,16,diffuse_source,74.99999999999996,0,well1,7500,omp,100,19927,0.35771689730488365
17,17,diffuse_source,75.00000000000007,0,well1,7500,omp,100,20196,0.35623695537230643
18,18,diffuse_source,75.00000000000007,0,well1,7500,omp,100,20468,0.35487220238780237
19,19,diffuse_source,75.00000000000007,0,well1,7500,omp,100,20742,0.3536063477144067
20,20,diffuse_source,74.99999999999986,0,well1,7500,omp,100,21020,0.3524263075801923
21,21,diffuse_source,75.00000000000007,0,well1,7500,omp,100,21301,0.3513214175004826
22,22,diffuse_source,75.00000000000007,0,well1,7500,omp,100,21585,0.35028287213588283
23,23,diffuse_source,74.99999999999986,0,well1,7500,omp,100,21872,0.34930331814379934
24,24,diffuse_source,75.00000000000007,0,well1,7500,omp,100,22163,0.34837655252190014
25,25,diffuse_source,75.00000000000007,0,well1,7500,omp,100,22457,0.34749729529169915
26,26,diffuse_source,74.99999999999986,0,well1,7500,omp,100,22755,0.34666101559268225
27,27,diffuse_source,75.00000000000007,0,well1,7500,omp,100,23057,0.34586379681933055
28,28,diffuse_source,75.00000000000007,0,well1,7500,omp,100,23363,0.3451022307459459
29,29,diffuse_source,74.99999999999986,0,well1,7500,omp,100,23672,0.3443733334788812
30,30,diffuse_source,75.00000000000007,0,well1,7500,omp,100,23986,0.34367447805616597
31,31,diffuse_source,75.00000000000007,0,well1,7500,omp,100,24304,0.3430033398930747
32,32,diffuse_source,75.00000000000007,0,well1,7500,omp,100,24626,0.34235785224699095
33,33,diffuse_source,75.00000000000007,0,well1,7500,omp,100,24953,0.3417361695743285
34,34,diffuse_source,74.99999999999964,0,well1,7500,omp,100,25284,0.3411366371607586
35,35,diffuse_source,75.00000000000007,0,well1,7500,omp,100,25620,0.3405577657802104
36,36,diffuse_source,75.00000000000007,0,well1,7500,omp,100,25961,0.33999821041671807
37,37,diffuse_source,75.00000000000007,0,well1,7500,omp,100,26306,0.3394567522927271
38,38,diffuse_source,75.00000000000007,0,well1,7500,omp,100,26657,0.33893228360669087
39,39,diffuse_source,75.00000000000007,0,well1,7500,omp,100,27014,0.33842379450481236
40,40,diffuse_source,75.00000000000007,0,well1,7500,omp,100,27375,0.3379303619061657
41,41,diffuse_source,74.99999999999964,0,well1,7500,omp,100,27743,0.33745113987398634
42,42,diffuse_source,75.00000000000007,0,well1,7500,omp,100,28116,0.3369853512836571
43,43,diffuse_source,75.00000000000007,0,well1,7500,omp,100,28495,0.33653228058363466
44,44,diffuse_source,75.00000000000007,0,well1,7500,omp,100,28881,0.336091267481897
45,45,diffuse_source,75.00000000000007,0,well1,7500,omp,100,29272,0.3356617014196626
46,46,diffuse_source,75.00000000000007,0,well1,7500,omp,100,29671,0.33524301671759743
47,47,diffuse_source,74.99999999999964,0,well1,7500,omp,100,30077,0.33483468829878765
48,48,diffuse_source,75.00000000000007,0,well1,7500,omp,100,30489,0.3344362279082549
49,49,diffuse_source,75.00000000000007,0,well1,7500,omp,100,30909,0.33404718076149914
50,50,diffuse_source,75.00000000000007,0,well1,7500,omp,100,31337,0.33366712256503717
51,51,diffuse_source,75.00000000000007,0,well1,7500,omp,100,31772,0.33329565686052187
52,52,diffuse_source,75.00000000000007,0,well1,7500,omp,100,32216,0.33293241265123263
53,53,diffuse_source,74.99999999999964,0,well1,7500,omp,100,32669,0.332577042275717
54,54,diffuse_source,75.00000000000007,0,well1,7500,omp,100,33130,0.33222921949836837
55,55,diffuse_source,75.00000000000007,0,well1,7500,omp,100,33601,0.33188863779095656
56,56,diffuse_source,75.00000000000007,0,well1,7500,omp,100,34081,0.33155500878267374
57,57,diffuse_source,75.00000000000007,0,well1,7500,omp,100,34572,0.33122806085927886
58,58,diffuse_source,75.00000000000007,0,well1,7500,omp,100,35073,0.33090753789447586
59,59,diffuse_source,75.00000000000007,0,well1,7500,omp,100,35585,0.33059319809885435
60,60,diffuse_source,75.00000000000007,0,well1,7500,omp,100,36108,0.33028481297356516
61,61,diffuse_source,75.00000000000007,0,well1,7500,omp,100,36644,0.3299821663575278
62,62,diffuse_source,75.00000000000007,0,well1,7500,omp,100,37192,0.32968505355831745
63,63,diffuse_source,74.99999999999923,0,well1,7500,omp,100,37753,0.32939328055808703
64,64,diffuse_source,75.00000000000007,0,well1,7500,omp,100,38328,0.3291066632868867
65,65,diffuse_source,75.00000000000007,0,well1,7500,omp,100,38918,0.3288250269566451
66,66,diffuse_source,75.00000000000007,0,well1,7500,omp,100,39523,0.3285482054498452
67,67,diffuse_source,75.00000000000007,0,well1,7500,omp,100,40144,0.32827604075759337
68,68,diffuse_source,75.00000000000007,0,well1,7500,omp,100,40782,0.3280083824623878
69,69,diffuse_source,75.00000000000007,0,well1,7500,omp,100,41438,0.32774508726138046
70,70,diffuse_source,75.00000000000007,0,well1,7500,omp,100,42113,0.3274860185264018
71,71,diffuse_source,75.00000000000007,0,well1,7500,omp,100,42808,0.327231045897397
72,72,diffuse_source,75.00000000000007,0,well1,7500,omp,100,43524,0.3269800449062821
73,73,diffuse_source,75.00000000000007,0,well1,7500,omp,100,44263,0.3267328966285353
74,74,diffuse_source,75.00000000000007,0,well1,7500,omp,100,45027,0.3264894873601037
75,75,diffuse_source,75.00000000000007,0,well1,7500,omp,100,45816,0.32624970831745614
76,76,diffuse_source,74.99999999999923,0,well1,7500,omp,100,46633,0.32601345535882414
77,77,diffuse_source,75.00000000000007,0,well1,7500,omp,100,47479,0.3257806287248597
78,78,diffuse_source,75.00000000000007,0,well1,7500,omp,100,48358,0.3255511327971171
79,79,diffuse_source,75.00000000000007,0,well1,7500,omp,100,49271,0.32532487587290226
80,80,diffuse_source,75.00000000000007,0,well1,7500,omp,100,50221,0.32510176995518913
81,81,diffuse_source,75.00000000000007,0,well1,7500,omp,100,51212,0.3248817305564006
82,82,diffuse_source,75.00000000000007,0,well1,7500,omp,100,52246,0.32466467651498127
83,83,diffuse_source,75.00000000000007,0,well1,7500,omp,100,53329,0.32445052982376815
84,84,diffuse_source,75.00000000000007,0,well1,7500,omp,100,54464,0.3242392154692651
85,85,diffuse_source,75.00000000000007,0,well1,7500,omp,100,55658,0.32403066128100394
86,86,diffuse_source,75.00000000000007,0,well1,7500,omp,100,56917,0.32382479779023776
87,87,diffuse_source,75.00000000000007,0,well1,7500,omp,100,58247,0.3236215580972854
88,88,diffuse_source,75.00000000000007,0,well1,7500,omp,100,59658,0.3234208777469007
89,89,diffuse_source,74.99999999999923,0,well1,7500,omp,100,61159,0.32322269461108993
90,90,diffuse_source,75.00000000000007,0,well1,7500,omp,100,62765,0.32302694877885424
91,91,diffuse_source,75.00000000000007,0,well1,7500,omp,100,64490,0.32283358245236304
92,92,diffuse_source,75.00000000000007,0,well1,7500,omp,100,66352,0.32264253984913055
93,93,diffuse_source,75.00000000000007,0,well1,7500,omp,100,68377,0.32245376710976437
94,94,diffuse_source,75.00000000000007,0,well1,7500,omp,100,70595,0.3222672122109277
95,95,diffuse_source,75.00000000000007,0,well1,7500,omp,100,73046,0.3220828248831564
96,96,diffuse_source,75.00000000000007,0,well1,7500,omp,100,75787,0.3219005565332106
97,97,diffuse_source,75.00000000000007,0,well1,7500,omp,100,78894,0.3217203601706701
98,98,diffuse_source,75.00000000000007,0,well1,7500,omp,100,82480,0.32154219033849113
99,99,diffuse_source,75.00000000000007,0,well1,7500,omp,100,86723,0.3213660030472769
100,100,diffuse_source,75.00000000000007,0,well1,7500,omp,100,91914,0.32119175571302133
101,101,diffuse_source,74.99999999999923,0,well1,7500,omp,100,98608,0.32101940709811827
102,102,diffuse_source,75.00000000000007,0,well1,7500,omp,100,108041,0.32084891725541564
103,103,diffuse_source,75.00000000000007,0,well1,7500,omp,100,124167,0.3206802474751503
104,104,diffuse_source,37.500000000000036,0,well1,7500,omp,100,140294,0.3205965833375275
105,105,diffuse_source,36.750000000000114,0,well1,7500,omp,100,231306,0.32051502040378765
