,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
1,1,surface,0,0,5.462742152960395,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
1,1,vadose_zone,2477.012721338328,2477.012721338328,5.462742152960395,1,-5.0,anoxic,11.0,-9.908050885353312,0.35,0.0,7.0,0.001,2.65,,5.0240121589288345,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,4108.973210322657
1,1,shallow_aquifer,2227.727737657926,4704.740458996253,5.462742152960395,1,-15.0,anoxic,11.0,24.908050885353312,0.35,0.0,7.0,0.0005,2.65,,0.58185996905756,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6254.581215538571
1,1,target_aquifer,0.1750008750051676,4704.9154598712585,0.375,1,-55.0,deeply_anoxic,11.0,5.462742152960395,0.35,0.0,7.0,0.0005,2.65,,0.58185996905756,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6254.813865393553
2,2,surface,0,0,17.274707473566774,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
2,2,vadose_zone,2231.610177070662,2231.610177070662,17.274707473566774,1,-5.0,anoxic,11.0,-8.926440708282648,0.35,0.0,7.0,0.001,2.65,,6.756785889907256,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,3701.889116060901
2,2,shallow_aquifer,2657.1821901263415,4888.792367197004,17.274707473566774,1,-15.0,anoxic,11.0,23.926440708282648,0.35,0.0,7.0,0.0005,2.65,,0.5164449214601847,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6499.2637049871055
2,2,target_aquifer,1.7500875058323202,4890.542454702836,0.375,1,-55.0,deeply_anoxic,11.0,17.274707473566774,0.35,0.0,7.0,0.0005,2.65,,0.5164449214601847,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6501.590308236515
3,3,surface,0,0,54.62742152960395,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
3,3,vadose_zone,1986.2076328029964,1986.2076328029964,54.62742152960395,1,-5.0,anoxic,11.0,-7.944830531211986,0.35,0.0,7.0,0.001,2.65,,9.087190499909864,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,3294.8050217991463
3,3,shallow_aquifer,3086.636642594756,5072.844275397752,54.62742152960395,1,-15.0,anoxic,11.0,22.944830531211984,0.35,0.0,7.0,0.0005,2.65,,0.4583840976962482,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6743.946194435638
3,3,target_aquifer,17.508755837713384,5090.353031235466,0.375,1,-55.0,deeply_anoxic,11.0,54.62742152960395,0.35,0.0,7.0,0.0005,2.65,,0.4583840976962482,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6767.222703804101
4,4,surface,0,0,122.15062797572998,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
4,4,vadose_zone,1814.6786153721564,1814.6786153721564,122.15062797572998,1,-5.0,anoxic,11.0,-7.258714461488625,0.35,0.0,7.0,0.001,2.65,,11.178401791733997,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,3010.2654506678837
4,4,shallow_aquifer,3386.812423098726,5201.491038470882,122.15062797572998,1,-15.0,anoxic,11.0,22.258714461488626,0.35,0.0,7.0,0.0005,2.65,,0.421722490699136,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6914.971915146425
4,4,target_aquifer,87.71948191202338,5289.210520382905,0.375,1,-55.0,deeply_anoxic,11.0,122.15062797572998,0.35,0.0,7.0,0.0005,2.65,,0.421722490699136,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7031.588044895859
5,5,surface,0,0,172.74707473566775,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
5,5,vadose_zone,1740.805088535331,1740.805088535331,172.74707473566775,1,-5.0,anoxic,11.0,-6.963220354141324,0.35,0.0,7.0,0.001,2.65,,12.221347920022009,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2887.7209275373916
5,5,shallow_aquifer,3516.0910950631705,5256.896183598501,172.74707473566775,1,-15.0,anoxic,11.0,21.963220354141324,0.35,0.0,7.0,0.0005,2.65,,0.40685070622192643,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6988.62868388417
5,5,target_aquifer,175.88087743627636,5432.777061034777,0.375,1,-55.0,deeply_anoxic,11.0,172.74707473566775,0.35,0.0,7.0,0.0005,2.65,,0.40685070622192643,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7222.448432661569
6,6,surface,0,0,244.30125595145995,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
6,6,vadose_zone,1666.931561698506,1666.931561698506,244.30125595145995,1,-5.0,anoxic,11.0,-6.6677262467940235,0.35,0.0,7.0,0.001,2.65,,13.36160103787585,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2765.1764044069005
6,6,shallow_aquifer,3645.3697670276147,5312.30132872612,244.30125595145995,1,-15.0,anoxic,11.0,21.667726246794025,0.35,0.0,7.0,0.0005,2.65,,0.39250336608528297,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7062.2854526219135
6,6,target_aquifer,353.54737805659073,5665.848706782711,0.375,1,-55.0,deeply_anoxic,11.0,244.30125595145995,0.35,0.0,7.0,0.0005,2.65,,0.39250336608528297,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7532.2987953063775
7,7,surface,0,0,299.2067103010745,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
7,7,vadose_zone,1623.718318702945,1623.718318702945,299.2067103010745,1,-5.0,anoxic,11.0,-6.49487327481178,0.35,0.0,7.0,0.001,2.65,,14.07730732235589,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2693.4924537068064
7,7,shallow_aquifer,3720.9929422698456,5344.71126097279,299.2067103010745,1,-15.0,anoxic,11.0,21.49487327481178,0.35,0.0,7.0,0.0005,2.65,,0.38434641313064394,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7105.371900257784
7,7,target_aquifer,533.0361309824015,5877.747391955191,0.375,1,-55.0,deeply_anoxic,11.0,299.2067103010745,0.35,0.0,7.0,0.0005,2.65,,0.38434641313064394,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7814.001377505752
8,8,surface,0,0,345.4941494713355,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
8,8,vadose_zone,1593.0580348616807,1593.0580348616807,345.4941494713355,1,-5.0,anoxic,11.0,-6.372232139446722,0.35,0.0,7.0,0.001,2.65,,14.608239898225856,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2642.631881276409
8,8,shallow_aquifer,3774.6484389920583,5367.706473853739,345.4941494713355,1,-15.0,anoxic,11.0,21.372232139446723,0.35,0.0,7.0,0.0005,2.65,,0.3786619760818179,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7135.942221359657
8,8,target_aquifer,714.384904104466,6082.091377958205,0.375,1,-55.0,deeply_anoxic,11.0,345.4941494713355,0.35,0.0,7.0,0.0005,2.65,,0.3786619760818179,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8085.6605832582845
9,9,surface,0,0,386.27420202318956,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
9,9,vadose_zone,1569.276071104491,1569.276071104491,386.27420202318956,1,-5.0,anoxic,11.0,-6.277104284417963,0.35,0.0,7.0,0.001,2.65,,15.033814630378183,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2603.181356406129
9,9,shallow_aquifer,3816.266875567141,5385.542946671632,386.27420202318956,1,-15.0,anoxic,11.0,21.277104284417963,0.35,0.0,7.0,0.0005,2.65,,0.3743107451434993,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7159.6544045949595
9,9,target_aquifer,897.6326517821334,6283.175598453766,0.375,1,-55.0,deeply_anoxic,11.0,386.27420202318956,0.35,0.0,7.0,0.0005,2.65,,0.3743107451434993,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8352.986187978482
10,10,surface,0,0,423.1421876608172,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
10,10,vadose_zone,1549.8447918661195,1549.8447918661195,423.1421876608172,1,-5.0,anoxic,11.0,-6.199379167464478,0.35,0.0,7.0,0.001,2.65,,15.390721658511557,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2570.9479305763143
10,10,shallow_aquifer,3850.2716142342906,5400.11640610041,423.1421876608172,1,-15.0,anoxic,11.0,21.19937916746448,0.35,0.0,7.0,0.0005,2.65,,0.37079267306050534,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7179.028668995528
10,10,target_aquifer,1082.8195650665305,6482.93597116694,0.375,1,-55.0,deeply_anoxic,11.0,423.1421876608172,0.35,0.0,7.0,0.0005,2.65,,0.37079267306050534,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8618.551841529403
11,11,surface,0,0,457.04579946446563,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
11,11,vadose_zone,1533.415879360215,1533.415879360215,457.04579946446563,1,-5.0,anoxic,11.0,-6.13366351744086,0.35,0.0,7.0,0.001,2.65,,15.699084652336069,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2543.694957355804
11,11,shallow_aquifer,3879.022211119623,5412.438090479838,457.04579946446563,1,-15.0,anoxic,11.0,21.13366351744086,0.35,0.0,7.0,0.0005,2.65,,0.3678439948171983,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7195.409376142934
11,11,target_aquifer,1269.987124609619,6682.425215089457,0.375,1,-55.0,deeply_anoxic,11.0,457.04579946446563,0.35,0.0,7.0,0.0005,2.65,,0.3678439948171983,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8883.757050746399
12,12,surface,0,0,488.6025119029199,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
12,12,vadose_zone,1519.1845080248552,1519.1845080248552,488.6025119029199,1,-5.0,anoxic,11.0,-6.076738032099421,0.35,0.0,7.0,0.001,2.65,,15.97119030265874,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2520.087358145917
12,12,shallow_aquifer,3903.927110956503,5423.111618981358,488.6025119029199,1,-15.0,anoxic,11.0,21.07673803209942,0.35,0.0,7.0,0.0005,2.65,,0.365308694191001,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7209.598990097402
12,12,target_aquifer,1459.1781564333926,6882.289775414751,0.375,1,-55.0,deeply_anoxic,11.0,488.6025119029199,0.35,0.0,7.0,0.0005,2.65,,0.365308694191001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9149.461213506773
13,13,surface,0,0,518.2412242070031,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
13,13,vadose_zone,1506.6315488705588,1506.6315488705588,518.2412242070031,1,-5.0,anoxic,11.0,-6.026526195482235,0.35,0.0,7.0,0.001,2.65,,16.215116593104735,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2499.26397987622
13,13,shallow_aquifer,3925.8947894765215,5432.52633834708,518.2412242070031,1,-15.0,anoxic,11.0,21.026526195482234,0.35,0.0,7.0,0.0005,2.65,,0.3630869088520466,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7222.115116631398
13,13,target_aquifer,1650.436890746721,7082.963229093801,0.375,1,-55.0,deeply_anoxic,11.0,518.2412242070031,0.35,0.0,7.0,0.0005,2.65,,0.3630869088520466,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9416.240736155725
14,14,surface,0,0,546.2742152960395,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
14,14,vadose_zone,1495.4025442676655,1495.4025442676655,546.2742152960395,1,-5.0,anoxic,11.0,-5.981610177070662,0.35,0.0,7.0,0.001,2.65,,16.436471204571735,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2480.636833275637
14,14,shallow_aquifer,3945.5455475315853,5440.9480917992505,546.2742152960395,1,-15.0,anoxic,11.0,20.981610177070664,0.35,0.0,7.0,0.0005,2.65,,0.3611109067377998,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7233.311173332702
14,14,target_aquifer,1843.8090240119611,7284.757115811211,0.375,1,-55.0,deeply_anoxic,11.0,546.2742152960395,0.35,0.0,7.0,0.0005,2.65,,0.3611109067377998,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9684.50978612209
15,15,surface,0,0,572.9372305296926,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
15,15,vadose_zone,1485.2446740157668,1485.2446740157668,572.9372305296926,1,-5.0,anoxic,11.0,-5.940978696063067,0.35,0.0,7.0,0.001,2.65,,16.639312803928682,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2463.7865295289394
15,15,shallow_aquifer,3963.3218204724085,5448.5664944881755,572.9372305296926,1,-15.0,anoxic,11.0,20.940978696063066,0.35,0.0,7.0,0.0005,2.65,,0.3593326610677981,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7243.4392385821775
15,15,target_aquifer,2039.3417844791531,7487.908278967328,0.375,1,-55.0,deeply_anoxic,11.0,572.9372305296926,0.35,0.0,7.0,0.0005,2.65,,0.3593326610677981,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9954.583228018637
16,16,surface,0,0,598.413420602149,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
16,16,vadose_zone,1475.9712650292943,1475.9712650292943,598.413420602149,1,-5.0,anoxic,11.0,-5.903885060117178,0.35,0.0,7.0,0.001,2.65,,16.826677698056738,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2448.4034074458227
16,16,shallow_aquifer,3979.5502861987347,5455.521551228029,598.413420602149,1,-15.0,anoxic,11.0,20.903885060117176,0.35,0.0,7.0,0.0005,2.65,,0.35771689730488365,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7252.685437733273
16,16,target_aquifer,2237.0840014229875,7692.605552651017,0.375,1,-55.0,deeply_anoxic,11.0,598.413420602149,0.35,0.0,7.0,0.0005,2.65,,0.35771689730488365,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10226.712101866677
17,17,surface,0,0,622.8484356458599,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
17,17,vadose_zone,1467.4405557091807,1467.4405557091807,622.8484356458599,1,-5.0,anoxic,11.0,-5.869762222836723,0.35,0.0,7.0,0.001,2.65,,17.00089924141499,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2434.25230690466
17,17,shallow_aquifer,3994.4790275089335,5461.919583218114,622.8484356458599,1,-15.0,anoxic,11.0,20.869762222836723,0.35,0.0,7.0,0.0005,2.65,,0.35623695537230643,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7261.1911164312505
17,17,target_aquifer,2437.086178336383,7899.005761554497,0.375,1,-55.0,deeply_anoxic,11.0,622.8484356458599,0.35,0.0,7.0,0.0005,2.65,,0.35623695537230643,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10501.104893720356
18,18,surface,0,0,646.3603682283014,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
18,18,vadose_zone,1459.5423525233896,1459.5423525233896,646.3603682283014,1,-5.0,anoxic,11.0,-5.838169410093559,0.35,0.0,7.0,0.001,2.65,,17.163810993442105,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2421.150434225312
18,18,shallow_aquifer,4008.300883084067,5467.843235607457,646.3603682283014,1,-15.0,anoxic,11.0,20.83816941009356,0.35,0.0,7.0,0.0005,2.65,,0.35487220238780237,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7269.066144880678
18,18,target_aquifer,2639.4005703552143,8107.243805962671,0.375,1,-55.0,deeply_anoxic,11.0,646.3603682283014,0.35,0.0,7.0,0.0005,2.65,,0.35487220238780237,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10777.940942864227
19,19,surface,0,0,669.0465435572892,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
19,19,vadose_zone,1452.1893012721048,1452.1893012721048,669.0465435572892,1,-5.0,anoxic,11.0,-5.808757205088419,0.35,0.0,7.0,0.001,2.65,,17.316881097251574,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2408.9528825755433
