flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,0.0081,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,2.5811840073284107e-05,1050.1996,0.004441768731964178,25510
1,diffuse_source,0.0137,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.31105833740568084,1370.2366,0.004441768731964178,36078
2,diffuse_source,0.0162,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.010922866861339205,1857.245,0.004441768731964178,53539
3,diffuse_source,0.0173,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,4.4270795724545634e-08,2542.2424,0.004441768731964178,77772
4,diffuse_source,0.0178,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,3.440300160857018e-13,3371.2874,0.004441768731964178,114241
5,diffuse_source,0.0181,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,3.1476311752188587e-19,4285.7524,0.004441768731964178,158095
6,diffuse_source,0.0182,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,2.0596083476534276e-26,5301.091,0.004441768731964178,215284
7,diffuse_source,0.0182,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,5.039166967454893e-36,6389.494,0.004441768731964178,282069
8,diffuse_source,0.0181,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,6.467864590825435e-75,25845.016,0.004441768731964178,1672064
9,diffuse_source,0.018,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,5.396390464408395e-88,27080.87,0.004441768731964178,1728531
10,diffuse_source,0.0178,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,8.266721608694317e-102,28388.44,0.004441768731964178,1788789
11,diffuse_source,0.0176,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,1.998864001650599e-116,29774.014,0.004441768731964178,1853191
12,diffuse_source,0.0173,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,5.19624612883868e-132,31250.016,0.004441768731964178,1922301
13,diffuse_source,0.017,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,1.5837684240679812e-148,32824.12,0.004441768731964178,1996586
14,diffuse_source,0.0167,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,3.030401556405327e-166,34510.7,0.004441768731964178,2076665
15,diffuse_source,0.0163,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,36322.47,0.004441768731964178,2163151
16,diffuse_source,0.016,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,1.2845297486520567e-205,38265.32,0.004441768731964178,2256600
17,diffuse_source,0.0156,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,1.388534043310555e-227,40357.664,0.004441768731964178,2357749
18,diffuse_source,0.0152,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,4.951655851011551e-251,42604.59,0.004441768731964178,2467198
19,diffuse_source,0.0148,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,2.6354170939275214e-276,45022.812,0.004441768731964178,2585698
20,diffuse_source,0.0263,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,4.03651633e-316,48836.7,0.004441768731964178,2759757
21,diffuse_source,0.025,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,54271.227,0.004441768731964178,2996667
22,diffuse_source,0.0237,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,60469.746,0.004441768731964178,3267379
