flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,3.6826,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,7.884062671428202e-43,3714.30322265625,3.8711791364171916e-46,14856
1,diffuse_source,1.7426,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,2.9065196591549567e-40,3496.165771484375,6.753200225073484e-44,20970
2,diffuse_source,3.3733,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.3887118310168096e-39,3436.7275390625,6.2460542728261964e-43,24042
3,diffuse_source,4.5833,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.0724278249120698e-38,3358.804443359375,6.553676653211016e-42,26842
4,diffuse_source,5.379,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,7.590817794138876e-38,3282.32958984375,5.444133458649086e-41,29479
5,diffuse_source,1.2073,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,9.06179828882908e-38,3273.02001953125,1.4587075916432866e-41,35891
6,diffuse_source,1.9005,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,8.932830095710522e-38,3269.453857421875,2.2635787041478306e-41,39074
7,diffuse_source,2.5056,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,9.92485099290939e-38,3261.12060546875,3.3156935721147676e-41,42175
8,diffuse_source,3.0451,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.1282161124586846e-37,3251.54443359375,4.580706950727928e-41,45230
9,diffuse_source,3.5324,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.2811514347186134e-37,3241.661376953125,6.034051258807736e-41,48248
10,diffuse_source,3.9763,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.4227437069679759e-37,3232.24951171875,7.543006262778939e-41,51236
11,diffuse_source,4.3844,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.5228833246165058e-37,3223.870361328125,8.902571125814721e-41,54204
12,diffuse_source,4.7617,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.5594237171747722e-37,3216.87060546875,9.900675285035842e-41,57161
13,diffuse_source,5.1115,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.5318278429434377e-37,3211.176513671875,1.0439915319894548e-40,60108
14,diffuse_source,5.4322,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.408326702721936e-37,3207.46875,1.0200414427099693e-40,63055
15,diffuse_source,5.6889,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,7.248052614306553e-38,3221.487060546875,5.497791795216347e-41,69331
16,diffuse_source,0.7304,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,5.436113712951502e-38,3228.82666015625,5.29404890725911e-42,75668
17,diffuse_source,1.0199,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,2.2655498477095906e-38,3254.1357421875,3.080845117844453e-42,79199
18,diffuse_source,1.3477,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,9.433905739885552e-39,3279.340576171875,1.6952096376568686e-42,82749
19,diffuse_source,2.6493,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,4.3118194233342536e-39,3301.741455078125,1.523106795616796e-42,86243
20,diffuse_source,23.6893,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.1207550532318355e-48,3990.201171875,3.5399863329330756e-51,124803
21,diffuse_source,36.918,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,3.320816574047934e-54,4434.85595703125,1.6346384311440363e-56,155232
22,diffuse_source,54.2353,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,1.961441332427654e-57,4679.99560546875,1.418391177591987e-59,170101
23,diffuse_source,71.1632,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,4.4290522687912614e-62,5013.1923828125,4.2024729447304533e-64,197488
24,diffuse_source,87.7532,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,6.516903583906952e-70,5594.89013671875,7.625053758455736e-72,239704
25,diffuse_source,99.2728,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,6.969028172162784e-68,5351.666015625,9.224464064073284e-70,231475
26,diffuse_source,115.7294,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,2.718382464710406e-72,5624.5517578125,4.1946228022238195e-74,260156
27,diffuse_source,132.0878,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,2.0328040215672195e-77,5945.24560546875,3.580114114625182e-79,279631
28,diffuse_source,148.3647,0,well1,7500.0015,,omp,100.0,MS2,2.33e-08,0.0,2.6934397875857102e-83,6317.3798828125,5.328150773388453e-85,319602
