flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,3.6826,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3714.30322265625,0.0,14856
1,diffuse_source,1.7426,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3496.165771484375,0.0,20970
2,diffuse_source,3.3733,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3436.7275390625,0.0,24042
3,diffuse_source,4.5833,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3358.804443359375,0.0,26842
4,diffuse_source,5.379,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3282.32958984375,0.0,29479
5,diffuse_source,1.2073,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3273.02001953125,0.0,35891
6,diffuse_source,1.9005,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3269.453857421875,0.0,39074
7,diffuse_source,2.5056,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3261.12060546875,0.0,42175
8,diffuse_source,3.0451,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3251.54443359375,0.0,45230
9,diffuse_source,3.5324,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3241.661376953125,0.0,48248
10,diffuse_source,3.9763,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3232.24951171875,0.0,51236
11,diffuse_source,4.3844,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3223.870361328125,0.0,54204
12,diffuse_source,4.7617,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3216.87060546875,0.0,57161
13,diffuse_source,5.1115,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3211.176513671875,0.0,60108
14,diffuse_source,5.4322,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3207.46875,0.0,63055
15,diffuse_source,5.6889,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3221.487060546875,0.0,69331
16,diffuse_source,0.7304,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3228.82666015625,0.0,75668
17,diffuse_source,1.0199,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3254.1357421875,0.0,79199
18,diffuse_source,1.3477,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3279.340576171875,0.0,82749
19,diffuse_source,2.6493,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3301.741455078125,0.0,86243
20,diffuse_source,23.6893,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,3990.201171875,0.0,124803
21,diffuse_source,36.918,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,4434.85595703125,0.0,155232
22,diffuse_source,54.2353,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,4679.99560546875,0.0,170101
23,diffuse_source,71.1632,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,5013.1923828125,0.0,197488
24,diffuse_source,87.7532,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,5594.89013671875,0.0,239704
25,diffuse_source,99.2728,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,5351.666015625,0.0,231475
26,diffuse_source,115.7294,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,5624.5517578125,0.0,260156
27,diffuse_source,132.0878,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,5945.24560546875,0.0,279631
28,diffuse_source,148.3647,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,6317.3798828125,0.0,319602
29,diffuse_source,164.5716,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,6743.673828125,0.0,356879
30,diffuse_source,180.7168,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,7227.4169921875,0.0,404855
31,diffuse_source,196.807,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,7772.447265625,0.0,457511
32,diffuse_source,212.8471,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,8383.4697265625,0.0,515175
33,diffuse_source,228.8412,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,9066.0693359375,0.0,587176
