flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,3.6826,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,1.9183852461759826e-58,3714.30322265625,1.825060929814927e-54,14856
1,diffuse_source,1.7426,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,5.177251580348291e-55,3496.165771484375,1.825060929814927e-54,20970
2,diffuse_source,3.3733,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.837520291735338e-54,3436.7275390625,1.825060929814927e-54,24042
3,diffuse_source,4.5833,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,5.197098966843876e-53,3358.804443359375,1.825060929814927e-54,26842
4,diffuse_source,5.379,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,5.7216842747953596e-52,3282.32958984375,1.825060929814927e-54,29479
5,diffuse_source,1.2073,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,6.2896288491194155e-52,3273.02001953125,1.825060929814927e-54,35891
6,diffuse_source,1.9005,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,5.0013111757451624e-52,3269.453857421875,1.825060929814927e-54,39074
7,diffuse_source,2.5056,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,4.583394760685525e-52,3261.12060546875,1.825060929814927e-54,42175
8,diffuse_source,3.0451,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,4.243162259319499e-52,3251.54443359375,1.825060929814927e-54,45230
9,diffuse_source,3.5324,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.853631393975129e-52,3241.661376953125,1.825060929814927e-54,48248
10,diffuse_source,3.9763,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.336368878085111e-52,3232.24951171875,1.825060929814927e-54,51236
11,diffuse_source,4.3844,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,2.7042474605945968e-52,3223.870361328125,1.825060929814927e-54,54204
12,diffuse_source,4.7617,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,2.0388815581445365e-52,3216.87060546875,1.825060929814927e-54,57161
13,diffuse_source,5.1115,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,1.4371913340963441e-52,3211.176513671875,1.825060929814927e-54,60108
14,diffuse_source,5.4322,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,9.05759724443354e-53,3207.46875,1.825060929814927e-54,63055
15,diffuse_source,5.6889,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,2.175119235909219e-53,3221.487060546875,1.825060929814927e-54,69331
16,diffuse_source,0.7304,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,1.2515345347480904e-53,3228.82666015625,1.825060929814927e-54,75668
17,diffuse_source,1.0199,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,2.7129324402623617e-54,3254.1357421875,1.825060929814927e-54,79199
18,diffuse_source,1.3477,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,5.83347180245585e-55,3279.340576171875,1.825060929814927e-54,82749
19,diffuse_source,2.6493,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,1.467619687598726e-55,3301.741455078125,1.825060929814927e-54,86243
20,diffuse_source,23.6893,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.4847675550075042e-71,3990.201171875,1.825060929814927e-54,124803
21,diffuse_source,36.918,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.895976643313284e-79,4434.85595703125,1.825060929814927e-54,155232
22,diffuse_source,54.2353,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,4.193165695678006e-84,4679.99560546875,1.825060929814927e-54,170101
23,diffuse_source,71.1632,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,1.089283512608206e-91,5013.1923828125,1.825060929814927e-54,197488
24,diffuse_source,87.7532,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,4.96981829778599e-104,5594.89013671875,1.825060929814927e-54,239704
25,diffuse_source,99.2728,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,6.802230029605981e-103,5351.666015625,1.825060929814927e-54,231475
26,diffuse_source,115.7294,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,4.6844588788051004e-111,5624.5517578125,1.825060929814927e-54,260156
27,diffuse_source,132.0878,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,1.805326568176481e-120,5945.24560546875,1.825060929814927e-54,279631
28,diffuse_source,148.3647,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.6368060012247125e-131,6317.3798828125,1.825060929814927e-54,319602
29,diffuse_source,164.5716,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.732042952704724e-143,6743.673828125,1.825060929814927e-54,356879
30,diffuse_source,180.7168,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,1.8120396258611577e-156,7227.4169921875,1.825060929814927e-54,404855
31,diffuse_source,196.807,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.7155894389466616e-171,7772.447265625,1.825060929814927e-54,457511
32,diffuse_source,212.8471,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,2.7478675259566807e-187,8383.4697265625,1.825060929814927e-54,515175
33,diffuse_source,228.8412,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,9066.0693359375,1.825060929814927e-54,587176
34,diffuse_source,244.7927,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,9827.14453125,1.825060929814927e-54,666239
35,diffuse_source,260.7046,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,10674.984375,1.825060929814927e-54,774076
36,diffuse_source,276.5793,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,11619.9228515625,1.825060929814927e-54,881782
37,diffuse_source,292.4194,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,12674.7236328125,1.825060929814927e-54,1025283
38,diffuse_source,308.2267,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,3.953e-321,13855.513671875,1.825060929814927e-54,1184214
39,diffuse_source,324.0032,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,15182.8681640625,1.825060929814927e-54,1375157
40,diffuse_source,339.7569,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,16683.701171875,1.825060929814927e-54,1603716
41,diffuse_source,355.4716,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,18393.876953125,1.825060929814927e-54,1876366
42,diffuse_source,371.1669,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,20362.734375,1.825060929814927e-54,2221459
43,diffuse_source,386.8385,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,22660.76171875,1.825060929814927e-54,2394666
44,diffuse_source,402.4884,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,25393.45703125,1.825060929814927e-54,2574864
45,diffuse_source,418.118,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,28729.6640625,1.825060929814927e-54,2820587
46,diffuse_source,433.7293,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,32965.734375,1.825060929814927e-54,3094473
47,diffuse_source,449.3239,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,38702.25,1.825060929814927e-54,3454332
48,diffuse_source,464.9037,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,47499.35546875,1.825060929814927e-54,4029284
49,diffuse_source,480.4705,0,well1,7500.0015,,omp,100.0,solani,2.731e-06,0.0,0.0,66668.3515625,1.825060929814927e-54,5119266
