flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,1.3654999732971191,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.003999999985620419,999.703,0.9771545665464274,28.8223168892825,28.8453168892825,,100.0,1.0,0.0
0,1.3654999732971191,0.5,-14.855999946594238,3714.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3714.0,0.1279,0.577,7.5,14.855999946594238,0.003999999985620419,999.703,0.9771545665464274,28.8223168892825,28.8453168892825,,0.0,1.0,3714.0
0,0.9905999898910522,0.5,-15.0,3714.29248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.29248046875,0.1279,0.577,7.5,0.40160429895449506,1.3730978368260534,999.703,0.9771545665464274,201.81001738670787,201.83301738670787,,0.0,1.0,3714.29248046875
0,0.375,0.5,-15.005999565124512,3714.30224609375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.009765625,0.1279,0.577,7.5,0.6156292247250343,63.040432611843514,999.703,0.9771545665464274,71.69386078868168,71.71686078868167,,0.0,1.0,3714.30224609375
0,0.10000000149011612,0.5,-15.005999565124512,3714.30322265625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1279,0.577,7.5,0.2749999985098839,281.5999984741211,999.703,0.9771545665464274,1190.1081835240723,1190.1311835240722,,0.0,1.0,3714.30322265625
1,3.3469998836517334,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.004000000072070711,999.703,0.9771545665464274,28.822317096923985,28.845317096923985,,100.0,1.0,0.0
1,3.3469998836517334,0.5,-13.97350025177002,3493.375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3493.375,0.1279,0.577,7.5,13.97350025177002,0.004000000072070711,999.703,0.9771545665464274,28.822317096923985,28.845317096923985,,0.0,1.0,3493.375
1,3.1886000633239746,0.5,-14.0,3493.61669921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.24169921875,0.1279,0.577,7.5,0.16060118223761188,0.6644671135810689,999.703,0.9771545665464274,158.44068910148974,158.46368910148973,,0.0,1.0,3493.61669921875
1,2.3559999465942383,0.5,-14.199600219726562,3495.17041015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.5537109375,0.1279,0.577,7.5,0.8561911013864034,0.5510620287992942,999.703,0.9771545665464274,148.85921385361704,148.88221385361703,,0.0,1.0,3495.17041015625
1,0.7724999785423279,0.5,-15.0,3496.15869140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.98828125,0.1279,0.577,7.5,1.7742919593691926,1.795330994460527,999.703,0.9771545665464274,220.67699850648324,220.69999850648324,,0.0,1.0,3496.15869140625
1,0.375,0.5,-15.003899574279785,3496.164794921875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.006103515625,0.1279,0.577,7.5,0.3975191059819826,65.12953032408802,999.703,0.9771545665464274,72.47722476968904,72.50022476968904,,0.0,1.0,3496.164794921875
1,0.10000000149011612,0.5,-15.003899574279785,3496.165771484375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1279,0.577,7.5,0.2749999985098839,281.5999984741211,999.703,0.9771545665464274,1190.1081835240723,1190.1311835240722,,0.0,1.0,3496.165771484375
2,5.328499794006348,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.003999999997775768,999.703,0.9771545665464274,28.82231691847795,28.84531691847795,,100.0,1.0,0.0
2,5.328499794006348,0.5,-13.720499992370605,3430.125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3430.125,0.1279,0.577,7.5,13.720499992370605,0.003999999997775768,999.703,0.9771545665464274,28.82231691847795,28.84531691847795,,0.0,1.0,3430.125
2,4.3379998207092285,0.5,-13.842599868774414,3433.066162109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.941162109375,0.1279,0.577,7.5,0.9979972830220627,0.33932073306701827,999.703,0.9771545665464274,126.64236853906154,126.66536853906153,,0.0,1.0,3433.066162109375
2,3.7574000358581543,0.5,-14.0,3433.54736328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.481201171875,0.1279,0.577,7.5,0.6015570725034702,1.2501155601086829,999.703,0.9771545665464274,195.59553912909138,195.61853912909137,,0.0,1.0,3433.54736328125
2,2.3559999465942383,0.5,-14.33590030670166,3436.04736328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.5,0.1279,0.577,7.5,1.4410937603886782,0.5764375041554712,999.703,0.9771545665464274,151.10991752287873,151.13291752287873,,0.0,1.0,3436.04736328125
2,1.0429999828338623,0.5,-15.0,3436.71630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6689453125,0.1279,0.577,7.5,1.4713929819982483,2.1995714066659944,999.703,0.9771545665464274,236.13203721205954,236.15503721205954,,0.0,1.0,3436.71630859375
2,0.375,0.5,-15.006500244140625,3436.726806640625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.010498046875,0.1279,0.577,7.5,0.6680316087131866,63.63389463463284,999.703,0.9771545665464274,71.91813359072175,71.94113359072175,,0.0,1.0,3436.726806640625
