flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,total_breakthrough_travel_time,breakthrough_concentration
0,diffuse_source,3.6826,0,well1,7500.0015,,omp,100,22198,2.748757861186886
1,diffuse_source,1.7426,0,well1,7500.0015,,omp,100,30182,3.3970696365084714
2,diffuse_source,3.3733,0,well1,7500.0015,,omp,100,34227,3.5970752203783367
3,diffuse_source,4.5833,0,well1,7500.0015,,omp,100,37897,3.879516797250108
4,diffuse_source,5.379,0,well1,7500.0015,,omp,100,41353,4.182568346063042
5,diffuse_source,1.2073,0,well1,7500.0015,,omp,100,49871,4.216438790791879
6,diffuse_source,1.9005,0,well1,7500.0015,,omp,100,54100,4.228960779054692
7,diffuse_source,2.5056,0,well1,7500.0015,,omp,100,58217,4.262595577225888
8,diffuse_source,3.0451,0,well1,7500.0015,,omp,100,62273,4.30200988274699
9,diffuse_source,3.5324,0,well1,7500.0015,,omp,100,66278,4.343273154392245
10,diffuse_source,3.9763,0,well1,7500.0015,,omp,100,70244,4.3830813412983805
11,diffuse_source,4.3844,0,well1,7500.0015,,omp,100,74184,4.418984195871301
12,diffuse_source,4.7617,0,well1,7500.0015,,omp,100,78111,4.449424248583271
13,diffuse_source,5.1115,0,well1,7500.0015,,omp,100,82025,4.474715970654914
14,diffuse_source,5.4322,0,well1,7500.0015,,omp,100,85940,4.492170643957393
15,diffuse_source,5.6889,0,well1,7500.0015,,omp,100,94293,4.43820555297505
16,diffuse_source,0.7304,0,well1,7500.0015,,omp,100,102722,4.399635654357017
17,diffuse_source,1.0199,0,well1,7500.0015,,omp,100,107432,4.290888530264931
18,diffuse_source,1.3477,0,well1,7500.0015,,omp,100,112168,4.18652055046765
19,diffuse_source,2.6493,0,well1,7500.0015,,omp,100,116829,4.1053618449815525
20,diffuse_source,23.6893,0,well1,7500.0015,,omp,100,168545,2.1090095734679295
21,diffuse_source,36.918,0,well1,7500.0015,,omp,100,209291,1.6694975494504443
22,diffuse_source,54.2353,0,well1,7500.0015,,omp,100,229219,1.265656307879978
23,diffuse_source,71.1632,0,well1,7500.0015,,omp,100,265848,1.133239326786576
24,diffuse_source,87.7532,0,well1,7500.0015,,omp,100,322353,0.7146392279063278
25,diffuse_source,99.2728,0,well1,7500.0015,,omp,100,311253,1.2758010643763156
26,diffuse_source,115.7294,0,well1,7500.0015,,omp,100,349563,1.075333769983048
27,diffuse_source,132.0878,0,well1,7500.0015,,omp,100,375664,1.0866569472549232
28,diffuse_source,148.3647,0,well1,7500.0015,,omp,100,429048,1.1011599469370572
29,diffuse_source,164.5716,0,well1,7500.0015,,omp,100,478886,1.1176651215461875
30,diffuse_source,180.7168,0,well1,7500.0015,,omp,100,542985,1.135297368235224
31,diffuse_source,196.807,0,well1,7500.0015,,omp,100,613346,0.9667740682803669
32,diffuse_source,212.8471,0,well1,7500.0015,,omp,100,690408,0.9821440783299302
33,diffuse_source,228.8412,0,well1,7500.0015,,omp,100,786577,0.997396439162182
34,diffuse_source,244.7927,0,well1,7500.0015,,omp,100,892186,0.8483985417731472
35,diffuse_source,260.7046,0,well1,7500.0015,,omp,100,1036106,0.8604701290865281
36,diffuse_source,276.5793,0,well1,7500.0015,,omp,100,1179915,0.8719958516600974
37,diffuse_source,292.4194,0,well1,7500.0015,,omp,100,1371383,0.7399742147237414
38,diffuse_source,308.2267,0,well1,7500.0015,,omp,100,1583448,0.7485256740734643
39,diffuse_source,324.0032,0,well1,7500.0015,,omp,100,1838165,0.634001368999624
40,diffuse_source,339.7569,0,well1,7500.0015,,omp,100,2143005,0.640088144777724
41,diffuse_source,355.4716,0,well1,7500.0015,,omp,100,2506598,0.5410805492985447
42,diffuse_source,371.1669,0,well1,7500.0015,,omp,100,2966670,0.5451920827536176
43,diffuse_source,386.8385,0,well1,7500.0015,,omp,100,3198449,0.4599387081344346
44,diffuse_source,402.4884,0,well1,7500.0015,,omp,100,3439808,0.3876400882418095
45,diffuse_source,418.118,0,well1,7500.0015,,omp,100,3768675,0.3894250731982984
46,diffuse_source,433.7293,0,well1,7500.0015,,omp,100,4135577,0.32757556030085133
47,diffuse_source,449.3239,0,well1,7500.0015,,omp,100,4617760,0.2752844493050482
48,diffuse_source,464.9037,0,well1,7500.0015,,omp,100,5387908,0.2757696627217976
49,diffuse_source,480.4705,0,well1,7500.0015,,omp,100,6849582,0.2313339383039141
