flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
0,1.3654999732971191,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
0,1.3654999732971191,0.5,-14.855999946594238,3714.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3714.0,,2.7487935150891225,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4937.4699490790235
0,0.9905999898910522,0.5,-15.0,3714.29248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.29248046875,,2.7487935150891225,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4937.8587787842325
0,0.375,0.5,-15.005999565124512,3714.30224609375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.009765625,,2.7487611024316156,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,6161.3757577353
0,0.10000000149011612,0.5,-15.005999565124512,3714.30322265625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,,2.748757861186886,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,6161.377377681151
1,3.3469998836517334,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
1,3.3469998836517334,0.5,-13.97350025177002,3493.375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3493.375,,3.4030059411888605,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4644.166419861049
1,3.1886000633239746,0.5,-14.0,3493.61669921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.24169921875,,3.4022101038387644,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4644.487739901247
1,2.3559999465942383,0.5,-14.199600219726562,3495.17041015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.5537109375,,3.3970986780319863,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4646.5532759980315
1,0.7724999785423279,0.5,-15.0,3496.15869140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.98828125,,3.3970986780319863,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4647.867117940174
1,0.375,0.5,-15.003899574279785,3496.164794921875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.006103515625,,3.3970736422210916,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5799.523998116641
1,0.10000000149011612,0.5,-15.003899574279785,3496.165771484375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,,3.3970696365084714,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5799.525618062493
2,5.328499794006348,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
2,5.328499794006348,0.5,-13.720499992370605,3430.125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3430.125,,3.617798387091594,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4560.080535563998
2,4.3379998207092285,0.5,-13.842599868774414,3433.066162109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.941162109375,,3.6075162689463087,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4563.990578517796
2,3.7574000358581543,0.5,-14.0,3433.54736328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.481201171875,,3.605836803727374,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4564.6302975069175
2,2.3559999465942383,0.5,-14.33590030670166,3436.04736328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.5,,3.5971239985354035,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4567.953850245931
2,1.0429999828338623,0.5,-15.0,3436.71630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6689453125,,3.5971239985354035,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4568.843160256175
2,0.375,0.5,-15.006500244140625,3436.726806640625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.010498046875,,3.597078401542331,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5700.9268038603595
2,0.10000000149011612,0.5,-15.006500244140625,3436.7275390625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,3.5970752203783367,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5700.928018819748
3,7.309500217437744,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
3,7.309500217437744,0.5,-13.386500358581543,3346.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3346.625,,3.9222597029787187,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4449.073874080934
3,6.318999767303467,0.5,-13.418899536132812,3350.080078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.455078125,,3.909167716435408,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4453.667127827274
