total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
1415.091836,1025.135,389.9568361,0,5.450453331
1527.316284,1025.135,502.1812843,0,17.2358468
1729.471163,1025.135,704.3361632,0,54.50453331
2000.678537,1025.135,975.5435374,0,121.8758416
2301.142525,1025.135,1164.516181,111.4913439,172.358468
3923.295081,1025.135,1435.050751,1463.10933,243.7516831
5032.843151,1025.135,1652.186118,2355.522033,298.5336238
5905.86341,1025.135,1844.472819,3036.255591,344.7169361
6645.250484,1025.135,2022.18874,3597.926744,385.4052511
7301.928124,1025.135,2190.358317,4086.434807,422.1902996
7905.106155,1025.135,2351.859471,4528.111685,456.0176428
8473.157992,1025.135,2508.512471,4939.510522,487.5033662
9018.397331,1025.135,2661.550278,5331.712054,517.0754041
9549.467584,1025.135,2811.851221,5712.481363,545.0453331
10072.65315,1025.135,2960.065735,6087.452411,571.648368
10592.65089,1025.135,3106.690565,6460.825328,597.0672476
11113.04947,1025.135,3252.11474,6835.799734,621.4472943
11636.64041,1025.135,3396.649384,7214.85603,644.9063352
12165.62744,1025.135,3540.547773,7599.944669,667.5414763
12701.77164,1025.135,3684.019262,7992.617378,689.4338722
13246.49474,1025.135,3827.239226,8394.120512,710.6521692
13800.95422,1025.135,3970.356303,8805.46292,731.2550493
14366.09904,1025.135,4113.497795,9227.466248,751.2931443
14942.7116,1025.135,4256.773753,9660.802847,770.8105021
15531.43989,1025.135,4400.280124,10106.02477,789.8457265
16132.82245,1025.135,4544.101207,10563.58624,808.4328749
16747.30787,1025.135,4688.311587,11033.86128,826.6021744
17375.27038,1025.135,4832.97769,11517.15769,844.3805991
18017.02224,1025.135,4978.15903,12013.72821,861.7923402
18672.82376,1025.135,5123.909227,12523.77953,878.8591919
19342.89155,1025.135,5270.276845,13047.4797,895.6008713
20027.40515,1025.135,5417.306082,13584.96407,912.0352856
20726.51264,1025.135,5565.037353,14136.34029,928.1787564
21440.33523,1025.135,5713.507769,14701.69246,944.0462093
22168.97108,1025.135,5862.751552,15281.08453,959.651336
22912.49858,1025.135,6012.80038,15874.5632,975.0067324
23670.97907,1025.135,6163.683684,16482.16038,990.1240174
24444.45914,1025.135,6315.428906,17103.89524,1005.013936
25232.97266,1025.135,6468.061716,17739.77594,1019.686448
26036.54239,1025.135,6621.606207,18389.80119,1034.150808
26855.18151,1025.135,6776.085057,19053.96146,1048.415631
27688.89482,1025.135,6931.519674,19732.24015,1062.488954
28537.67983,1025.135,7087.930326,20424.61451,1076.378288
29401.52772,1025.135,7245.336252,21131.05647,1090.090666
30280.42412,1025.135,7403.755757,21851.53337,1103.632684
31174.34984,1025.135,7563.206305,22586.00854,1117.010539
32083.28149,1025.135,7723.704592,23334.44189,1130.230058
33007.19199,1025.135,7885.266618,24096.79038,1143.296736
33946.05111,1025.135,8047.907746,24873.00837,1156.215753
34899.82583,1025.135,8211.642758,25663.04807,1168.992006
35868.48071,1025.135,8376.485908,26466.8598,1181.630124
36851.97826,1025.135,8542.450962,27284.3923,1194.134495
37850.2792,1025.135,8709.551237,28115.59296,1206.509276
38863.34268,1025.135,8877.799646,28960.40804,1218.758416
39891.12658,1025.135,9047.20872,29818.78286,1230.885664
40933.58764,1025.135,9217.790644,30690.662,1242.894589
41990.68168,1025.135,9389.557284,31575.98939,1254.788588
43062.36372,1025.135,9562.520209,32474.70851,1266.570899
44148.58816,1025.135,9736.690717,33386.76244,1278.24461
45249.30888,1025.135,9912.07985,34312.09403,1289.81267
46364.47936,1025.135,10088.69842,35250.64594,1301.277897
47494.05276,1025.135,10266.55702,36202.36074,1312.642986
48637.98205,1025.135,10445.66604,37167.18101,1323.910514
49796.22004,1025.135,10626.0357,38145.04934,1335.082953
50968.71947,1025.135,10807.67602,39135.90845,1346.162669
52155.43309,1025.135,10990.59688,40139.70121,1357.151935
53356.31369,1025.135,11174.808,41156.37069,1368.052928
54571.31415,1025.135,11360.31898,42185.86017,1378.867744
55800.3875,1025.135,11547.13927,43228.11323,1389.598395
57043.48695,1025.135,11735.2782,44283.07375,1400.246814
58300.56593,1025.135,11924.745,45350.68593,1410.814864
59571.57811,1025.135,12115.54881,46430.8943,1421.304338
60856.47744,1025.135,12307.69864,47523.6438,1431.716964
62155.21816,1025.135,12501.20343,48628.87973,1442.054405
63467.75483,1025.135,12696.07204,49746.54779,1452.318266
64794.04235,1025.135,12892.31324,50876.59411,1462.510099
66134.03597,1025.135,13089.93574,52018.96523,1472.631397
67487.69132,1025.135,13288.94818,53173.60814,1482.683605
68854.96439,1025.135,13489.35912,54340.47027,1492.668119
70235.81159,1025.135,13691.1771,55519.49949,1502.586289
71630.18969,1025.135,13894.41056,56710.64413,1512.439419
73038.0559,1025.135,14099.06794,57913.85296,1522.228773
