total_travel_time,travel_time_vadose_zone,travel_time_shallow_aquifer,travel_time_target_aquifer,xcoord
4065.057023,1941.258821,2123.627751,0.170450852,5.450453331
4310.890844,1758.034057,2551.152201,1.704585225,17.2358468
4570.539472,1574.809292,2978.67665,17.05352834,54.50453331
4809.682869,1446.740678,3277.503417,85.43877522,121.8758416
4969.093602,1391.584528,3406.2011,171.3079746,172.358468
5215.682307,1336.428378,3534.898784,344.3551462,243.7516831
5433.523394,1304.164099,3610.182102,519.1771917,298.5336238
5640.679592,1281.272228,3663.596467,695.8108966,344.7169361
5842.837983,1263.515914,3705.027866,874.2942027,385.4052511
6042.553991,1249.007949,3738.879784,1054.666256,422.1902996
6241.210274,1236.741639,3767.501176,1236.967459,456.0176428
6439.649755,1226.116079,3792.294149,1421.239524,487.5033662
6638.432304,1216.74367,3814.163105,1607.525532,517.0754041
6837.955303,1208.359764,3833.725552,1795.869989,545.0453331
7038.516431,1200.775599,3851.421936,1986.318898,571.648368
7240.349084,1193.851799,3867.57747,2178.919817,597.0672476
7443.643578,1187.48252,3882.43912,2373.721938,621.4472943
7648.560502,1181.585489,3896.198858,2570.776156,644.9063352
7855.239508,1176.095485,3909.008869,2770.135153,667.5414763
8063.805246,1170.959929,3920.991834,2971.853484,689.4338722
8274.371575,1166.135815,3932.248098,3175.98766,710.6521692
8487.044557,1161.58752,3942.860787,3382.596251,731.2550493
8701.924711,1157.285202,3952.89953,3591.739979,751.2931443
8919.10868,1153.203614,3962.423234,3803.481833,770.8105021
9138.690563,1149.32121,3971.482175,4017.887173,789.8457265
9360.762935,1145.619449,3980.119618,4235.023868,808.4328749
9585.417716,1142.082267,3988.373045,4454.962406,826.6021744
9812.746836,1138.695649,3996.275152,4677.776035,844.3805991
10042.84286,1135.4473,4003.854634,4903.540925,861.7923402
10275.79948,1132.32637,4011.136802,5132.336308,878.8591919
10511.71199,1129.32324,4018.144105,5364.244647,895.6008713
10750.6777,1126.429339,4024.89654,5599.351821,912.0352856
10992.79632,1123.637,4031.412001,5837.747314,928.1787564
11238.17031,1120.939335,4037.706551,6079.52442,944.0462093
11486.90527,1118.330134,4043.794688,6324.780449,959.651336
11739.11028,1115.803778,4049.689516,6573.616986,975.0067324
11994.89823,1113.35517,4055.402936,6826.140123,990.1240174
12254.38619,1110.979665,4060.945784,7082.460743,1005.013936
12517.69577,1108.673025,4066.327943,7342.694804,1019.686448
12784.95351,1106.43137,4071.558469,7606.963666,1034.150808
13056.29123,1104.251137,4076.645679,7875.394408,1048.415631
13331.84649,1102.129051,4081.597212,8148.120228,1062.488954
13611.76302,1100.062091,4086.420123,8425.280804,1076.378288
13896.19114,1098.047464,4091.120916,8707.022757,1090.090666
14185.28831,1096.082586,4095.705633,8993.50009,1103.632684
14479.21963,1094.16506,4100.179861,9284.874705,1117.010539
14778.15842,1092.292656,4104.548803,9581.31696,1130.230058
15082.28685,1090.463299,4108.8173,9883.006253,1143.296736
15391.7966,1088.675055,4112.989873,10190.13168,1156.215753
15706.88959,1086.926117,4117.070727,10502.89275,1168.992006
16027.77876,1085.214793,4121.063819,10821.50015,1181.630124
16354.68897,1083.539499,4124.972834,11146.17664,1194.134495
16687.85791,1081.89875,4128.801249,11477.15791,1206.509276
17027.53716,1080.29115,4132.552316,11814.69369,1218.758416
17373.99332,1078.715385,4136.229101,12159.04884,1230.885664
17727.5093,1077.17022,4139.834487,12510.50459,1242.894589
18088.38563,1075.654489,4143.371192,12869.35995,1254.788588
18456.9421,1074.16709,4146.84179,13235.93322,1266.570899
18833.51937,1072.706985,4150.2487,13610.56368,1278.24461
19218.48093,1071.273189,4153.594226,13993.61351,1289.81267
19612.21515,1069.864772,4156.880533,14385.46985,1301.277897
20015.13771,1068.48085,4160.109683,14786.54718,1312.642986
20427.69416,1067.120586,4163.283632,15197.28994,1323.910514
20850.36294,1065.783185,4166.404237,15618.17552,1335.082953
21283.65871,1064.467891,4169.473258,16049.71756,1346.162669
21728.13608,1063.173984,4172.49237,16492.46973,1357.151935
22184.39396,1061.900781,4175.463179,16947.03,1368.052928
22653.08034,1060.647629,4178.387198,17414.04551,1378.867744
23134.89791,1059.413906,4181.265887,17894.21811,1389.598395
23630.61032,1058.19902,4184.100621,18388.31068,1400.246814
24141.04956,1057.002403,4186.892724,18897.15443,1410.814864
24667.12434,1055.823515,4189.643466,19421.65736,1421.304338
25209.8298,1054.661838,4192.354048,19962.81392,1431.716964
25770.25895,1053.516875,4195.025625,20521.71645,1442.054405
26349.61586,1052.388154,4197.659308,21099.5684,1452.318266
26949.23132,1051.27522,4200.256155,21697.69994,1462.510099
27570.58126,1050.177637,4202.817182,22317.58644,1472.631397
28215.30868,1049.094987,4205.343364,22960.87033,1482.683605
28885.24989,1048.02687,4207.835637,23629.38738,1492.668119
29582.46608,1046.972901,4210.294898,24325.19828,1502.586289
30309.28163,1045.93271,4212.72201,25050.62691,1512.439419
31068.33095,1044.905941,4215.117805,25808.3072,1522.228773
31862.6162,1043.892252,4217.48308,26601.24087,1531.955573
32695.57913,1042.891314,4219.818602,27432.86922,1541.621004
33571.19134,1041.902811,4222.125108,28307.16342,1551.226212
34494.06896,1040.926437,4224.403315,29228.73921,1560.77231
35469.62017,1039.961898,4226.653905,30203.00437,1570.260375
36504.2375,1039.00891,4228.877543,31236.35105,1579.691453
37605.5522,1038.067201,4231.074865,32336.41014,1589.066559
38782.77662,1037.136506,4233.246485,33512.39364,1598.386677
40047.17358,1036.216571,4235.393,34775.56402,1607.652765
41412.7141,1035.307149,4237.514986,36139.89197,1616.86575
42897.02187,1034.408004,4239.612989,37623.00089,1626.026536
44522.76938,1033.518906,4241.687555,39247.56291,1635.135999
46319.81173,1032.639631,4243.739193,41043.43291,1644.194994
48328.58311,1031.769967,4245.768412,43051.04473,1653.204349
50605.77273,1030.909704,4247.775691,45327.08732,1662.164872
53234.40583,1030.058643,4249.761501,47954.58566,1671.077348
56343.1995,1029.216587,4251.726297,51062.25659,1679.942542
60147.7923,1028.383349,4253.670519,54865.73845,1688.761198
65052.43271,1027.558746,4255.594594,59769.27934,1697.534043
71964.67365,1026.7426,4257.498931,66680.43213,1706.261782
83780.44449,1025.934741,4259.383939,78495.12582,1714.945104
95595.67268,1025.533866,4260.319315,90309.8195,1719.270319
162276.626,1025.142958,4261.231432,156990.2516,1723.498499
