total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
1415.091836,1025.135,389.9568361,0,5.450453331
1527.316285,1025.135,502.1812843,0,17.2358468
1729.471164,1025.135,704.3361632,0,54.50453331
2000.678536,1025.135,975.5435374,0,121.8758416
2240.995872,1025.135,1164.516181,51.34469783,172.358468
3133.98608,1025.135,1435.050751,673.8003493,243.7516831
3762.100966,1025.135,1652.186118,1084.779884,298.5336238
4267.883368,1025.135,1844.472819,1398.275601,344.7169361
4704.263618,1025.135,2022.18874,1656.939948,385.4052511
5097.403997,1025.135,2190.358317,1881.910767,422.1902996
5462.308958,1025.135,2351.859471,2085.314592,456.0176428
5808.421932,1025.135,2508.512471,2274.774582,487.5033662
6142.07885,1025.135,2661.550278,2455.393709,517.0754041
6467.734066,1025.135,2811.851221,2630.747996,545.0453331
6788.632602,1025.135,2960.065735,2803.432031,571.648368
7107.205474,1025.135,3106.690565,2975.380085,597.0672476
7425.31522,1025.135,3252.11474,3148.065667,621.4472943
7744.415256,1025.135,3396.649384,3322.631067,644.9063352
8065.657089,1025.135,3540.547773,3499.974518,667.5414763
8389.964689,1025.135,3684.019262,3680.810635,689.4338722
8718.087409,1025.135,3827.239226,3865.713394,710.6521692
9050.638488,1025.135,3970.356303,4055.147397,731.2550493
9388.123618,1025.135,4113.497795,4249.491035,751.2931443
9730.962485,1025.135,4256.773753,4449.053943,770.8105021
10079.50527,1025.135,4400.280124,4654.090354,789.8457265
10434.04546,1025.135,4544.101207,4864.809453,808.4328749
10794.82988,1025.135,4688.311587,5081.383486,826.6021744
11162.0667,1025.135,4832.97769,5303.954201,844.3805991
11535.93184,1025.135,4978.15903,5532.63799,861.7923402
11916.5741,1025.135,5123.909227,5767.530049,878.8591919
12304.11944,1025.135,5270.276845,6008.707757,895.6008713
12698.67438,1025.135,5417.306082,6256.233452,912.0352856
13100.32892,1025.135,5565.037353,6510.156713,928.1787564
13509.1589,1025.135,5713.507769,6770.516265,944.0462093
13925.22799,1025.135,5862.751552,7037.341558,959.651336
14348.58938,1025.135,6012.80038,7310.654105,975.0067324
14779.28719,1025.135,6163.683684,7590.468598,990.1240174
15217.35769,1025.135,6315.428906,7876.79386,1005.013936
15662.83031,1025.135,6468.061716,8169.633658,1019.686448
16115.72855,1025.135,6621.606207,8468.987388,1034.150808
16576.07069,1025.135,6776.085057,8774.85067,1048.415631
17043.87051,1025.135,6931.519674,9087.215857,1062.488954
17519.13779,1025.135,7087.930326,9406.07247,1076.378288
18001.87885,1025.135,7245.336252,9731.407585,1090.090666
18492.09694,1025.135,7403.755757,10063.20616,1103.632684
18989.79265,1025.135,7563.206305,10401.4513,1117.010539
19494.96421,1025.135,7723.704592,10746.12456,1130.230058
20007.6078,1025.135,7885.266618,11097.20609,1143.296736
20527.71775,1025.135,8047.907746,11454.67491,1156.215753
21055.28686,1025.135,8211.642758,11818.50898,1168.992006
21590.30649,1025.135,8376.485908,12188.68543,1181.630124
22132.76679,1025.135,8542.450962,12565.18066,1194.134495
22682.65687,1025.135,8709.551237,12947.97044,1206.509276
23239.96488,1025.135,8877.799646,13337.03002,1218.758416
23804.67817,1025.135,9047.20872,13732.33421,1230.885664
24376.78341,1025.135,9217.790644,14133.8575,1242.894589
24956.26664,1025.135,9389.557284,14541.57406,1254.788588
25543.1134,1025.135,9562.520209,14955.45787,1266.570899
26137.30877,1025.135,9736.690717,15375.4827,1278.24461
26738.83749,1025.135,9912.07985,15801.62225,1289.81267
27347.68394,1025.135,10088.69842,16233.8501,1301.277897
27963.83229,1025.135,10266.55702,16672.13982,1312.642986
28587.26647,1025.135,10445.66604,17116.46494,1323.910514
29217.97027,1025.135,10626.0357,17566.79904,1335.082953
29855.92732,1025.135,10807.67602,18023.11574,1346.162669
30501.1212,1025.135,10990.59688,18485.38872,1357.151935
31153.53541,1025.135,11174.808,18953.59176,1368.052928
31813.15343,1025.135,11360.31898,19427.69876,1378.867744
32479.95871,1025.135,11547.13927,19907.68373,1389.598395
33153.93477,1025.135,11735.2782,20393.52081,1400.246814
33835.06511,1025.135,11924.745,20885.18431,1410.814864
34523.33334,1025.135,12115.54881,21382.64869,1421.304338
35218.7231,1025.135,12307.69864,21885.88859,1431.716964
35921.21816,1025.135,12501.20343,22394.87882,1442.054405
36630.80235,1025.135,12696.07204,22909.59438,1452.318266
37347.45965,1025.135,12892.31324,23430.01044,1462.510099
38071.17414,1025.135,13089.93574,23956.10241,1472.631397
38801.93004,1025.135,13288.94818,24487.84586,1482.683605
39539.71172,1025.135,13489.35912,25025.21657,1492.668119
40284.50368,1025.135,13691.1771,25568.19055,1502.586289
41036.29061,1025.135,13894.41056,26116.74401,1512.439419
41795.05732,1025.135,14099.06794,26670.85334,1522.228773
42560.78881,1025.135,14305.15759,27230.49518,1531.955573
43333.47024,1025.135,14512.68784,27795.64637,1541.621004
44113.08695,1025.135,14721.66698,28366.28396,1551.226212
44899.62447,1025.135,14932.10326,28942.38522,1560.77231
45693.06848,1025.135,15144.00489,29523.92762,1570.260375
46493.40487,1025.135,15357.38006,30110.88886,1579.691453
47300.61969,1025.135,15572.23693,30703.24685,1589.066559
48114.69921,1025.135,15788.58363,31300.97969,1598.386677
48935.62985,1025.135,16006.42826,31904.06572,1607.652765
49763.39824,1025.135,16225.77892,32512.48347,1616.86575
