flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration
68,diffuse_source,115.2021,,well1,7665.6,,mbo,1
69,diffuse_source,117.4779,,well1,7665.6,,mbo,1
70,diffuse_source,119.7694,,well1,7665.6,,mbo,1
71,diffuse_source,122.0549,,well1,7665.6,,mbo,1
72,diffuse_source,124.3404,,well1,7665.6,,mbo,1
73,diffuse_source,126.6259,,well1,7665.6,,mbo,1
74,diffuse_source,128.9053,,well1,7665.6,,mbo,1
75,diffuse_source,131.1969,,well1,7665.6,,mbo,1
76,diffuse_source,133.4824,,well1,7665.6,,mbo,1
77,diffuse_source,135.768,,well1,7665.6,,mbo,1
78,diffuse_source,138.0535,,well1,7665.6,,mbo,1
79,diffuse_source,140.3391,,well1,7665.6,,mbo,1
80,diffuse_source,142.6178,,well1,7665.6,,mbo,1
81,diffuse_source,144.91,,well1,7665.6,,mbo,1
82,diffuse_source,147.1956,,well1,7665.6,,mbo,1
83,diffuse_source,149.4811,,well1,7665.6,,mbo,1
84,diffuse_source,151.7667,,well1,7665.6,,mbo,1
85,diffuse_source,154.0449,,well1,7665.6,,mbo,1
86,diffuse_source,156.3378,,well1,7665.6,,mbo,1
87,diffuse_source,158.6233,,well1,7665.6,,mbo,1
88,diffuse_source,160.9089,,well1,7665.6,,mbo,1
89,diffuse_source,163.1945,,well1,7665.6,,mbo,1
90,diffuse_source,165.4722,,well1,7665.6,,mbo,1
91,diffuse_source,167.7656,,well1,7665.6,,mbo,1
92,diffuse_source,170.0511,,well1,7665.6,,mbo,1
93,diffuse_source,172.3368,,well1,7665.6,,mbo,1
94,diffuse_source,174.6224,,well1,7665.6,,mbo,1
95,diffuse_source,176.8995,,well1,7665.6,,mbo,1
96,diffuse_source,179.1935,,well1,7665.6,,mbo,1
97,diffuse_source,181.4791,,well1,7665.6,,mbo,1
98,diffuse_source,183.7647,,well1,7665.6,,mbo,1
99,diffuse_source,186.0503,,well1,7665.6,,mbo,1
32,diffuse_source,32.9324,,well1,7665.6,,mbo,1
33,diffuse_source,35.2105,,well1,7665.6,,mbo,1
34,diffuse_source,37.4968,,well1,7665.6,,mbo,1
35,diffuse_source,39.7817,,well1,7665.6,,mbo,1
36,diffuse_source,42.0665,,well1,7665.6,,mbo,1
37,diffuse_source,44.3515,,well1,7665.6,,mbo,1
38,diffuse_source,46.6342,,well1,7665.6,,mbo,1
39,diffuse_source,48.9215,,well1,7665.6,,mbo,1
40,diffuse_source,51.2065,,well1,7665.6,,mbo,1
41,diffuse_source,53.4917,,well1,7665.6,,mbo,1
42,diffuse_source,55.7768,,well1,7665.6,,mbo,1
43,diffuse_source,58.0592,,well1,7665.6,,mbo,1
44,diffuse_source,60.3471,,well1,7665.6,,mbo,1
45,diffuse_source,62.6324,,well1,7665.6,,mbo,1
46,diffuse_source,64.9176,,well1,7665.6,,mbo,1
47,diffuse_source,67.2029,,well1,7665.6,,mbo,1
48,diffuse_source,69.4848,,well1,7665.6,,mbo,1
49,diffuse_source,71.7733,,well1,7665.6,,mbo,1
50,diffuse_source,74.0586,,well1,7665.6,,mbo,1
51,diffuse_source,76.3439,,well1,7665.6,,mbo,1
52,diffuse_source,78.6293,,well1,7665.6,,mbo,1
53,diffuse_source,80.9107,,well1,7665.6,,mbo,1
54,diffuse_source,83.1999,,well1,7665.6,,mbo,1
55,diffuse_source,85.4852,,well1,7665.6,,mbo,1
