flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,6.6952,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
1,diffuse_source,16.1006,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
2,diffuse_source,24.8144,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100000.0,4.768583379140625e-75,100000
3,diffuse_source,32.6713,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
4,diffuse_source,39.6177,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100000.0,4.768583379140625e-75,100000
5,diffuse_source,45.6951,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
6,diffuse_source,51.0155,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100000.0,4.768583379140625e-75,100000
7,diffuse_source,55.5972,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
8,diffuse_source,59.6106,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
9,diffuse_source,63.1468,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100000.0,4.768583379140625e-75,100000
10,diffuse_source,66.1794,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
11,diffuse_source,68.862,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
12,diffuse_source,71.2117,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100000.0,4.768583379140625e-75,100000
13,diffuse_source,73.2685,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
14,diffuse_source,75.1038,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
15,diffuse_source,76.6315,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,99000.0,4.768583379140625e-75,98999
16,diffuse_source,77.9886,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,90499.4,4.768583379140625e-75,90499
17,diffuse_source,79.1982,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,90492.62,4.768583379140625e-75,90492
