flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration
0,diffuse_source,6.6952,,well1,7665.6313,,mbo,100
1,diffuse_source,16.1006,,well1,7665.6313,,mbo,100
2,diffuse_source,24.8144,,well1,7665.6313,,mbo,100
3,diffuse_source,32.6713,,well1,7665.6313,,mbo,100
4,diffuse_source,39.6177,,well1,7665.6313,,mbo,100
5,diffuse_source,45.6951,,well1,7665.6313,,mbo,100
6,diffuse_source,51.0155,,well1,7665.6313,,mbo,100
7,diffuse_source,55.5972,,well1,7665.6313,,mbo,100
8,diffuse_source,59.6106,,well1,7665.6313,,mbo,100
9,diffuse_source,63.1468,,well1,7665.6313,,mbo,100
10,diffuse_source,66.1794,,well1,7665.6313,,mbo,100
11,diffuse_source,68.862,,well1,7665.6313,,mbo,100
12,diffuse_source,71.2117,,well1,7665.6313,,mbo,100
13,diffuse_source,73.2685,,well1,7665.6313,,mbo,100
14,diffuse_source,75.1038,,well1,7665.6313,,mbo,100
15,diffuse_source,76.6315,,well1,7665.6313,,mbo,100
16,diffuse_source,77.9886,,well1,7665.6313,,mbo,100
17,diffuse_source,79.1982,,well1,7665.6313,,mbo,100
18,diffuse_source,80.1578,,well1,7665.6313,,mbo,100
19,diffuse_source,81.0024,,well1,7665.6313,,mbo,100
20,diffuse_source,440.3568,,well1,7665.6313,,mbo,100
21,diffuse_source,444.4079,,well1,7665.6313,,mbo,100
22,diffuse_source,438.1874,,well1,7665.6313,,mbo,100
23,diffuse_source,425.4743,,well1,7665.6313,,mbo,100
24,diffuse_source,408.8153,,well1,7665.6313,,mbo,100
25,diffuse_source,389.9487,,well1,7665.6313,,mbo,100
26,diffuse_source,370.2469,,well1,7665.6313,,mbo,100
27,diffuse_source,350.5124,,well1,7665.6313,,mbo,100
28,diffuse_source,331.4536,,well1,7665.6313,,mbo,100
29,diffuse_source,313.5691,,well1,7665.6313,,mbo,100
30,diffuse_source,297.2348,,well1,7665.6313,,mbo,100
31,diffuse_source,282.7425,,well1,7665.6313,,mbo,100
32,diffuse_source,270.3258,,well1,7665.6313,,mbo,100
33,diffuse_source,260.1815,,well1,7665.6313,,mbo,100
34,diffuse_source,252.4863,,well1,7665.6313,,mbo,100
35,diffuse_source,247.3868,,well1,7665.6313,,mbo,100
36,diffuse_source,245.1269,,well1,7665.6313,,mbo,100
37,diffuse_source,245.8245,,well1,7665.6313,,mbo,100
38,diffuse_source,249.7141,,well1,7665.6313,,mbo,100
39,diffuse_source,257.0369,,well1,7665.6313,,mbo,100
