flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,6.6952,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.003034074044827578,7.674976,1.8404494943731062e-05,7
1,diffuse_source,16.1006,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0021231587592284063,8.279173,1.8404494943731062e-05,8
2,diffuse_source,24.8144,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0005533798567239279,9.002917,1.8404494943731062e-05,9
3,diffuse_source,32.6713,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0006532316656568246,9.749512,1.8404494943731062e-05,9
4,diffuse_source,39.6177,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0004724003043870181,10.587173,1.8404494943731062e-05,10
5,diffuse_source,45.6951,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.00027709271683168277,11.467456,1.8404494943731062e-05,11
6,diffuse_source,51.0155,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.00015921573578982367,12.43147,1.8404494943731062e-05,12
7,diffuse_source,55.5972,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,8.96007287600223e-05,13.447859,1.8404494943731062e-05,13
8,diffuse_source,59.6106,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,5.059450002224608e-05,14.516752,1.8404494943731062e-05,14
9,diffuse_source,63.1468,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,2.8363021152590956e-05,15.661227,1.8404494943731062e-05,15
10,diffuse_source,66.1794,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.582144800521481e-05,16.866385,1.8404494943731062e-05,16
11,diffuse_source,68.862,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,8.770443984306043e-06,18.136473,1.8404494943731062e-05,18
12,diffuse_source,71.2117,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,4.3182006093150365e-06,19.474085,1.8404494943731062e-05,19
