flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
0,1.3655,0.5,16.9,0.061586466,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.06158646568655968
0,1.3619,0.5,16.0,0.85981005,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.798223614692688
0,1.3505,0.5,15.0,1.739968,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8801578879356384
0,1.3308,0.5,14.0,2.6061358,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8661679029464722
0,1.3027,0.5,13.0,3.4508393,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8447034358978271
0,1.2657,0.5,12.0,4.2662144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8153750896453857
0,1.2189,0.5,11.0,5.0438366,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7776222229003906
0,1.1615,0.5,10.0,5.774532,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7306952476501465
0,1.0926,0.5,9.0,6.4482293,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6736974716186523
0,1.0112,0.5,8.0,7.053987,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6057577133178711
0,0.9176,0.5,7.0,7.58051,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5265231132507324
0,0.375,0.5,6.835,7.6509385,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07042837142944336
0,0.1227,0.5,5.0,7.6686,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.017661571502685547
0,0.1096,0.5,3.0,7.673076,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004476070404052734
0,0.104,0.5,1.0,7.674971,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188
0,0.1,0.5,0.9921,7.674976,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4.76837158203125e-06
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
1,3.347,0.5,16.9,0.06280468,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.06280467659235
1,3.341,0.5,16.0,0.8770202,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8142154812812805
1,3.3216,0.5,15.0,1.7758031,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8987829089164734
1,3.2885,0.5,14.0,2.6624632,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.886660099029541
1,3.2413,0.5,13.0,3.530766,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8683028221130371
1,3.1793,0.5,12.0,4.3744955,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8437294960021973
1,3.1013,0.5,11.0,5.1875362,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8130407333374023
1,3.0056,0.5,10.0,5.9640584,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.776522159576416
1,2.8894,0.5,9.0,6.698872,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7348136901855469
1,2.7472,0.5,8.0,7.3880877,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6892156600952148
1,2.5684,0.5,7.0,8.030288,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6421999931335449
1,2.356,0.5,6.9399,8.066214,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.035925865173339844
1,0.375,0.5,6.2734,8.265613,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19939899444580078
1,0.1999,0.5,5.0,8.272779,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.007166862487792969
1,0.1424,0.5,3.0,8.277255,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004475593566894531
1,0.1179,0.5,1.0,8.27915,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188
1,0.1,0.5,0.9649,8.279173,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2.288818359375e-05
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
2,5.3285,0.5,16.9,0.06484235,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0648423507809639
2,5.3202,0.5,16.0,0.9057434,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8409010767936707
2,5.2934,0.5,15.0,1.8352617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9295182824134827
2,5.2479,0.5,14.0,2.7549472,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9196854829788208
2,5.183,0.5,13.0,3.6599023,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9049551486968994
2,5.0982,0.5,12.0,4.5454416,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8855392932891846
2,4.9921,0.5,11.0,5.4072213,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8617796897888184
2,4.8631,0.5,10.0,6.2414217,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.834200382232666
2,4.7084,0.5,9.0,7.044999,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8035774230957031
2,4.5237,0.5,8.0,7.815996,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7709970474243164
2,4.338,0.5,7.166,8.433621,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6176252365112305
2,4.2897,0.5,7.0,8.537059,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10343742370605469
2,2.356,0.5,6.4525,8.796086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25902748107910156
