flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,0.1379,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,4.369176182530083e-64,394.29965,9.030410075565216e-69,394
1,diffuse_source,0.3347,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,2.5324964158880716e-65,407.89487,9.030410075565216e-69,407
2,diffuse_source,0.524,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,9.099270405647707e-67,422.34714,9.030410075565216e-69,422
3,diffuse_source,0.7043,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,2.708235312689126e-68,437.29922,9.030410075565216e-69,437
4,diffuse_source,0.8749,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,7.900205444151744e-70,452.2358,9.030410075565216e-69,452
5,diffuse_source,1.036,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,2.4878184688409786e-71,466.87683,9.030410075565216e-69,466
6,diffuse_source,1.1891,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,8.625169208499311e-73,481.11053,9.030410075565216e-69,481
7,diffuse_source,1.3333,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,3.3373046388360684e-74,494.90732,9.030410075565216e-69,494
8,diffuse_source,1.4713,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,1.4817058644902335e-75,508.27917,9.030410075565216e-69,508
9,diffuse_source,1.6041,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,7.289073547930723e-77,521.26404,9.030410075565216e-69,521
10,diffuse_source,1.7301,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,3.9454963887159123e-78,533.89404,9.030410075565216e-69,533
11,diffuse_source,1.8521,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,2.3928448604673057e-79,546.20734,9.030410075565216e-69,546
12,diffuse_source,1.9698,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,1.5679300615914183e-80,558.2394,9.030410075565216e-69,558
13,diffuse_source,2.0838,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,1.1114871386281363e-81,570.0213,9.030410075565216e-69,570
14,diffuse_source,2.1953,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,8.383397097882599e-83,581.582,9.030410075565216e-69,581
15,diffuse_source,2.3014,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,6.863765723879595e-84,592.9495,9.030410075565216e-69,592
16,diffuse_source,2.4055,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,5.910585007204769e-85,604.13837,9.030410075565216e-69,604
