flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
0,1.3655,0.5,16.9,2.9893403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.989340305328369
0,1.3624,0.5,16.0,41.788364,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.79902267456055
0,1.3563,0.5,15.0,84.750984,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.96261978149414
0,1.3461,0.5,14.0,127.35915,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.60816955566406
0,1.3311,0.5,13.0,169.41592,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.05677032470703
0,1.3107,0.5,12.0,210.7004,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.28446960449219
0,1.2839,0.5,11.0,250.95508,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.25468444824219
0,1.2493,0.5,10.0,289.86914,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.9140625
0,1.2048,0.5,9.0,327.05536,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.18621826171875
0,1.1479,0.5,8.0,362.02158,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,34.966217041015625
0,1.0751,0.5,7.0,394.14508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.123504638671875
0,0.375,0.5,6.9961,394.2422,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09710693359375
0,0.1005,0.5,5.0,394.29272,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.050537109375
0,0.1002,0.5,3.0,394.29764,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.004913330078125
0,0.1,0.5,0.9999,394.29965,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
0,0.1001,0.5,1.0,394.29965,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
1,3.347,0.5,16.9,3.0216007,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.0216007232666016
1,3.3439,0.5,16.0,42.225136,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.20353698730469
1,3.3339,0.5,15.0,85.64138,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.41624450683594
1,3.3168,0.5,14.0,128.7579,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.11652374267578
1,3.292,0.5,13.0,171.41248,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.654571533203125
1,3.2585,0.5,12.0,213.43425,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.02177429199219
1,3.2151,0.5,11.0,254.64171,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.20745849609375
1,3.16,0.5,10.0,294.84314,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.20143127441406
1,3.0902,0.5,9.0,333.8424,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.999267578125
1,3.0016,0.5,8.0,371.45557,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.6131591796875
1,2.8866,0.5,7.0,407.5501,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.09454345703125
1,2.356,0.5,6.9973,407.63623,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.08612060546875
1,0.375,0.5,6.9828,407.84943,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
1,0.1023,0.5,5.0,407.88794,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03851318359375
1,0.1009,0.5,3.0,407.89285,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125
