flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,0.1453,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,4.140097780407416e-64,394.21994,9.036643981181017e-69,394
1,diffuse_source,0.337,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,2.556476769588748e-65,407.84137,9.036643981181017e-69,407
2,diffuse_source,0.5249,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,9.159977954300775e-67,422.3272,9.036643981181017e-69,422
3,diffuse_source,0.7048,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,2.7179525417515037e-68,437.2923,9.036643981181017e-69,437
4,diffuse_source,0.8751,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,7.91291471057189e-70,452.23376,9.036643981181017e-69,452
5,diffuse_source,1.0361,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,2.4668038081046548e-71,466.8766,9.036643981181017e-69,466
6,diffuse_source,1.1892,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,8.549806225539955e-73,481.11096,9.036643981181017e-69,481
7,diffuse_source,1.3333,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,3.3373010503990773e-74,494.90805,9.036643981181017e-69,494
8,diffuse_source,1.4713,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,1.468173726967296e-75,508.27997,9.036643981181017e-69,508
9,diffuse_source,1.6041,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,7.221627324314568e-77,521.2649,9.036643981181017e-69,521
10,diffuse_source,1.7301,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,3.9449122906197194e-78,533.89496,9.036643981181017e-69,533
11,diffuse_source,1.8521,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,2.3923040260404502e-79,546.20825,9.036643981181017e-69,546
12,diffuse_source,1.9698,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,1.5676267920961102e-80,558.2403,9.036643981181017e-69,558
13,diffuse_source,2.0838,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,1.1011725983478706e-81,570.0222,9.036643981181017e-69,570
14,diffuse_source,2.1953,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,8.381685528220494e-83,581.58295,9.036643981181017e-69,581
15,diffuse_source,2.3014,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,6.799962403449488e-84,592.9505,9.036643981181017e-69,592
16,diffuse_source,2.4055,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,5.855655155677267e-85,604.13934,9.036643981181017e-69,604
17,diffuse_source,2.5081,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,5.3099975773080495e-86,615.18134,9.036643981181017e-69,615
18,diffuse_source,2.6054,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,5.100420740127288e-87,626.08734,9.036643981181017e-69,626
19,diffuse_source,2.7015,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,5.0672836732073e-88,636.8783,9.036643981181017e-69,636
20,diffuse_source,308.9186,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,1.0903951803028057e-114,975.7264,9.036643981181017e-69,975
21,diffuse_source,451.6064,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,7.211604356475199e-159,1678.569,9.036643981181017e-69,1678
22,diffuse_source,513.5599,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,1.0606544971318754e-205,2622.6255,9.036643981181017e-69,2622
23,diffuse_source,534.1083,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,8.645708694197157e-259,3881.9487,9.036643981181017e-69,3881
24,diffuse_source,530.935,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,5525.1006,9.036643981181017e-69,5525
25,diffuse_source,513.8897,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,7629.3687,9.036643981181017e-69,7629
26,diffuse_source,489.0113,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,10284.887,9.036643981181017e-69,10284
27,diffuse_source,460.1952,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,13598.042,9.036643981181017e-69,13598
28,diffuse_source,430.0301,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,17694.707,9.036643981181017e-69,17694
29,diffuse_source,400.2666,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,22724.56,9.036643981181017e-69,22724
30,diffuse_source,372.1024,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,28867.627,9.036643981181017e-69,28867
31,diffuse_source,346.3689,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,36344.74,9.036643981181017e-69,36344
32,diffuse_source,323.6541,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,45436.465,9.036643981181017e-69,45436
33,diffuse_source,304.3911,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,56519.11,9.036643981181017e-69,56519
34,diffuse_source,288.9193,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,70137.51,9.036643981181017e-69,70137
35,diffuse_source,277.5333,0,well1,7665.6367,,mbo,100.0,MS2,1e-06,0.0,0.0,87159.68,9.036643981181017e-69,87159
36,diffuse_source,270.5174,0,target_aquifer,304312.03,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100001
37,diffuse_source,268.1764,0,target_aquifer,304312.03,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100000
38,diffuse_source,270.8603,0,target_aquifer,304312.03,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100000
39,diffuse_source,278.9857,0,target_aquifer,304312.03,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100001
