flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration
0,diffuse_source,0.1453,,well1,7665.6367,,mbo,100
1,diffuse_source,0.337,,well1,7665.6367,,mbo,100
2,diffuse_source,0.5249,,well1,7665.6367,,mbo,100
3,diffuse_source,0.7048,,well1,7665.6367,,mbo,100
4,diffuse_source,0.8751,,well1,7665.6367,,mbo,100
5,diffuse_source,1.0361,,well1,7665.6367,,mbo,100
6,diffuse_source,1.1892,,well1,7665.6367,,mbo,100
7,diffuse_source,1.3333,,well1,7665.6367,,mbo,100
8,diffuse_source,1.4713,,well1,7665.6367,,mbo,100
9,diffuse_source,1.6041,,well1,7665.6367,,mbo,100
10,diffuse_source,1.7301,,well1,7665.6367,,mbo,100
11,diffuse_source,1.8521,,well1,7665.6367,,mbo,100
12,diffuse_source,1.9698,,well1,7665.6367,,mbo,100
13,diffuse_source,2.0838,,well1,7665.6367,,mbo,100
14,diffuse_source,2.1953,,well1,7665.6367,,mbo,100
15,diffuse_source,2.3014,,well1,7665.6367,,mbo,100
16,diffuse_source,2.4055,,well1,7665.6367,,mbo,100
17,diffuse_source,2.5081,,well1,7665.6367,,mbo,100
18,diffuse_source,2.6054,,well1,7665.6367,,mbo,100
19,diffuse_source,2.7015,,well1,7665.6367,,mbo,100
20,diffuse_source,308.9186,,well1,7665.6367,,mbo,100
21,diffuse_source,451.6064,,well1,7665.6367,,mbo,100
22,diffuse_source,513.5599,,well1,7665.6367,,mbo,100
23,diffuse_source,534.1083,,well1,7665.6367,,mbo,100
24,diffuse_source,530.935,,well1,7665.6367,,mbo,100
25,diffuse_source,513.8897,,well1,7665.6367,,mbo,100
26,diffuse_source,489.0113,,well1,7665.6367,,mbo,100
27,diffuse_source,460.1952,,well1,7665.6367,,mbo,100
28,diffuse_source,430.0301,,well1,7665.6367,,mbo,100
29,diffuse_source,400.2666,,well1,7665.6367,,mbo,100
30,diffuse_source,372.1024,,well1,7665.6367,,mbo,100
31,diffuse_source,346.3689,,well1,7665.6367,,mbo,100
32,diffuse_source,323.6541,,well1,7665.6367,,mbo,100
33,diffuse_source,304.3911,,well1,7665.6367,,mbo,100
34,diffuse_source,288.9193,,well1,7665.6367,,mbo,100
35,diffuse_source,277.5333,,well1,7665.6367,,mbo,100
36,diffuse_source,270.5174,,target_aquifer,304312.03,,mbo,100
37,diffuse_source,268.1764,,target_aquifer,304312.03,,mbo,100
38,diffuse_source,270.8603,,target_aquifer,304312.03,,mbo,100
39,diffuse_source,278.9857,,target_aquifer,304312.03,,mbo,100
