flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
0,1.3655,0.5,16.9,2.8376667,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.8376667499542236
0,1.3008,0.5,16.0,40.486427,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.64876174926758
0,1.2593,0.5,15.0,83.387566,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.90113830566406
0,1.2317,0.5,14.0,126.2451,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.85753631591797
0,1.208,0.5,13.0,168.55748,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.3123779296875
0,1.1833,0.5,12.0,210.05478,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.49729919433594
0,1.1549,0.5,11.0,250.50117,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.44639587402344
0,1.1216,0.5,10.0,289.6167,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.11552429199219
0,1.0832,0.5,9.0,327.0203,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.403594970703125
0,1.0424,0.5,8.0,362.14227,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.121978759765625
0,1.0085,0.5,7.0,394.07248,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.930206298828125
0,0.375,0.5,6.9964,394.1618,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.089324951171875
0,0.1005,0.5,5.0,394.213,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.05120849609375
0,0.1002,0.5,3.0,394.21793,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.004913330078125
0,0.1,0.5,0.9999,394.21994,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
0,0.1001,0.5,1.0,394.21994,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
1,3.347,0.5,16.9,3.0006864,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.0006864070892334
1,3.3396,0.5,16.0,41.987286,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.98659896850586
1,3.3235,0.5,15.0,85.286385,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.29909896850586
1,3.3013,0.5,14.0,128.38481,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.098426818847656
1,3.2727,0.5,13.0,171.0741,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.68928527832031
1,3.2367,0.5,12.0,213.15466,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.08056640625
1,3.1918,0.5,11.0,254.43066,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.2760009765625
1,3.1362,0.5,10.0,294.70184,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.27117919921875
1,3.0673,0.5,9.0,333.7616,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.05975341796875
1,2.9809,0.5,8.0,371.4096,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.64801025390625
1,2.8688,0.5,7.0,407.49924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.089630126953125
1,2.356,0.5,6.9974,407.5827,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.083465576171875
1,0.375,0.5,6.9829,407.79596,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2132568359375
1,0.1024,0.5,5.0,407.83444,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.038482666015625
1,0.1009,0.5,3.0,407.8394,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
1,0.1,0.5,0.9993,407.84137,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.001983642578125
1,0.1004,0.5,1.0,407.84137,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0
