flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,0.1527,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,2.7220649206275013e-56,321.6019,5.422398552529719e-61,321
1,diffuse_source,0.3669,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,5.963869492225466e-64,353.9945,5.422398552529719e-61,353
2,diffuse_source,0.5666,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,9.236382265990375e-66,382.73965,5.422398552529719e-61,382
3,diffuse_source,0.7508,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,2.5494240508562145e-69,408.872,5.422398552529719e-61,408
4,diffuse_source,0.9207,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,4.8294139065469486e-74,431.50937,5.422398552529719e-61,431
5,diffuse_source,1.0786,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.2478111424980612e-69,450.68576,5.422398552529719e-61,450
6,diffuse_source,1.2274,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.9186404129859474e-71,468.0128,5.422398552529719e-61,468
7,diffuse_source,1.367,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,4.119114332976072e-73,484.08234,5.422398552529719e-61,484
8,diffuse_source,1.5008,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.155010260107402e-74,499.1658,5.422398552529719e-61,499
9,diffuse_source,1.6298,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,4.0222114482146583e-76,513.4679,5.422398552529719e-61,513
10,diffuse_source,1.7524,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.6789191199465744e-77,527.1269,5.422398552529719e-61,527
11,diffuse_source,1.8716,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,8.14839356034317e-79,540.2593,5.422398552529719e-61,540
12,diffuse_source,1.987,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,4.503066920433217e-80,552.9458,5.422398552529719e-61,552
13,diffuse_source,2.0989,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,2.7876117676416403e-81,565.2492,5.422398552529719e-61,565
14,diffuse_source,2.2088,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.9037666079019794e-82,577.2272,5.422398552529719e-61,577
15,diffuse_source,2.3136,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.4188449565400667e-83,588.9216,5.422398552529719e-61,588
16,diffuse_source,2.4167,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.1428069023576885e-84,600.36646,5.422398552529719e-61,600
17,diffuse_source,2.5185,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,9.858169738391184e-86,611.59814,5.422398552529719e-61,611
18,diffuse_source,2.6153,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,9.049452367697892e-87,622.6406,5.422398552529719e-61,622
19,diffuse_source,2.7111,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,8.78940985710486e-88,633.5137,5.422398552529719e-61,633
20,diffuse_source,308.9181,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.2353858234966583e-114,973.97266,5.422398552529719e-61,973
