flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration
0,diffuse_source,0.1527,,well1,7665.599,,mbo,100
1,diffuse_source,0.3669,,well1,7665.599,,mbo,100
2,diffuse_source,0.5666,,well1,7665.599,,mbo,100
3,diffuse_source,0.7508,,well1,7665.599,,mbo,100
4,diffuse_source,0.9207,,well1,7665.599,,mbo,100
5,diffuse_source,1.0786,,well1,7665.599,,mbo,100
6,diffuse_source,1.2274,,well1,7665.599,,mbo,100
7,diffuse_source,1.367,,well1,7665.599,,mbo,100
8,diffuse_source,1.5008,,well1,7665.599,,mbo,100
9,diffuse_source,1.6298,,well1,7665.599,,mbo,100
10,diffuse_source,1.7524,,well1,7665.599,,mbo,100
11,diffuse_source,1.8716,,well1,7665.599,,mbo,100
12,diffuse_source,1.987,,well1,7665.599,,mbo,100
13,diffuse_source,2.0989,,well1,7665.599,,mbo,100
14,diffuse_source,2.2088,,well1,7665.599,,mbo,100
15,diffuse_source,2.3136,,well1,7665.599,,mbo,100
16,diffuse_source,2.4167,,well1,7665.599,,mbo,100
17,diffuse_source,2.5185,,well1,7665.599,,mbo,100
18,diffuse_source,2.6153,,well1,7665.599,,mbo,100
19,diffuse_source,2.7111,,well1,7665.599,,mbo,100
20,diffuse_source,308.9181,,well1,7665.599,,mbo,100
21,diffuse_source,451.577,,well1,7665.599,,mbo,100
22,diffuse_source,513.5261,,well1,7665.599,,mbo,100
23,diffuse_source,534.0731,,well1,7665.599,,mbo,100
24,diffuse_source,530.8998,,well1,7665.599,,mbo,100
25,diffuse_source,513.8557,,well1,7665.599,,mbo,100
26,diffuse_source,488.9789,,well1,7665.599,,mbo,100
27,diffuse_source,460.1649,,well1,7665.599,,mbo,100
28,diffuse_source,430.0017,,well1,7665.599,,mbo,100
29,diffuse_source,400.2403,,well1,7665.599,,mbo,100
30,diffuse_source,372.0777,,well1,7665.599,,mbo,100
31,diffuse_source,346.346,,well1,7665.599,,mbo,100
32,diffuse_source,323.6327,,well1,7665.599,,mbo,100
33,diffuse_source,304.371,,well1,7665.599,,mbo,100
34,diffuse_source,288.9001,,well1,7665.599,,mbo,100
35,diffuse_source,277.5149,,well1,7665.599,,mbo,100
36,diffuse_source,270.5001,,target_aquifer,297148.03,,mbo,100
37,diffuse_source,268.1583,,target_aquifer,297148.03,,mbo,100
38,diffuse_source,270.8422,,target_aquifer,297148.03,,mbo,100
39,diffuse_source,278.9669,,target_aquifer,297148.03,,mbo,100
