flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
0,1.3655,0.5,16.9,2.6996982,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.6996982097625732
0,1.3606,0.5,16.0,37.707615,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.00791549682617
0,1.3487,0.5,15.0,76.320145,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.61252975463867
0,1.3279,0.5,14.0,114.28935,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.969207763671875
0,1.2971,0.5,13.0,151.24176,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.95240783691406
0,1.2545,0.5,12.0,186.74461,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.50285339355469
0,1.1978,0.5,11.0,220.28285,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,33.538238525390625
0,1.1244,0.5,10.0,251.24187,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,30.959014892578125
0,1.0323,0.5,9.0,278.9141,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,27.672225952148438
0,0.9224,0.5,8.0,302.56393,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,23.64984130859375
0,0.7995,0.5,7.0,321.5945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.03057861328125
0,0.375,0.5,6.9996,321.60114,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.006622314453125
0,0.1,0.5,6.9996,321.6019,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
1,3.347,0.5,16.9,2.7561767,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.756176710128784
1,3.3412,0.5,16.0,38.494755,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.73857879638672
1,3.3224,0.5,15.0,77.97348,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.47872543334961
1,3.2898,0.5,14.0,116.97166,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.99817657470703
1,3.2418,0.5,13.0,155.23224,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.260581970214844
1,3.1758,0.5,12.0,192.49112,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.258880615234375
1,3.0881,0.5,11.0,228.48453,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.993408203125
1,2.9725,0.5,10.0,262.97076,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,34.486236572265625
1,2.8187,0.5,9.0,295.778,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.8072509765625
1,2.606,0.5,8.0,326.9021,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,31.12408447265625
1,2.356,0.5,7.2264,350.05295,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,23.150848388671875
1,2.2564,0.5,7.0,353.9643,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.911346435546875
1,0.375,0.5,6.9982,353.99377,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02947998046875
1,0.1,0.5,6.9982,353.9945,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
2,5.3285,0.5,16.9,2.8396523,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.8396522998809814
2,5.3212,0.5,16.0,39.677,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.837345123291016
2,5.2975,0.5,15.0,80.45082,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.77382278442383
2,5.2566,0.5,14.0,120.90551,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.454689025878906
2,5.1969,0.5,13.0,160.88483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.97931671142578
2,5.1161,0.5,12.0,200.2457,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.360870361328125
2,5.0107,0.5,11.0,238.86981,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.624114990234375
