flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,0.1614,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,3.2758163500102113e-56,320.889,6.897284492571423e-61,320
1,diffuse_source,0.37,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,2.861252424445958e-63,352.42026,6.897284492571423e-61,352
2,diffuse_source,0.5682,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,2.1747860852722344e-65,382.3512,6.897284492571423e-61,382
3,diffuse_source,0.7517,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,4.276218424624212e-69,408.73807,6.897284492571423e-61,408
4,diffuse_source,0.9212,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,6.6138177359981065e-74,431.45135,6.897284492571423e-61,431
5,diffuse_source,1.0788,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.2496816477113885e-69,450.68546,6.897284492571423e-61,450
6,diffuse_source,1.2275,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.9199016216504595e-71,468.0134,6.897284492571423e-61,468
7,diffuse_source,1.3671,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,4.122412509086233e-73,484.08112,6.897284492571423e-61,484
8,diffuse_source,1.5008,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.1550094644539182e-74,499.16693,6.897284492571423e-61,499
9,diffuse_source,1.6298,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,4.022276827093476e-76,513.4692,6.897284492571423e-61,513
10,diffuse_source,1.7524,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.6806870248548103e-77,527.1233,6.897284492571423e-61,527
11,diffuse_source,1.8716,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,8.145539851589984e-79,540.26074,6.897284492571423e-61,540
12,diffuse_source,1.987,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,4.501215450328044e-80,552.9472,6.897284492571423e-61,552
13,diffuse_source,2.0989,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,2.786468130312154e-81,565.25055,6.897284492571423e-61,565
14,diffuse_source,2.2088,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.9034553169042378e-82,577.22845,6.897284492571423e-61,577
15,diffuse_source,2.3136,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.4184244105751377e-83,588.92285,6.897284492571423e-61,588
