flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration
0,diffuse_source,0.1614,,well1,7665.58,,mbo,100
1,diffuse_source,0.37,,well1,7665.58,,mbo,100
2,diffuse_source,0.5682,,well1,7665.58,,mbo,100
3,diffuse_source,0.7517,,well1,7665.58,,mbo,100
4,diffuse_source,0.9212,,well1,7665.58,,mbo,100
5,diffuse_source,1.0788,,well1,7665.58,,mbo,100
6,diffuse_source,1.2275,,well1,7665.58,,mbo,100
7,diffuse_source,1.3671,,well1,7665.58,,mbo,100
8,diffuse_source,1.5008,,well1,7665.58,,mbo,100
9,diffuse_source,1.6298,,well1,7665.58,,mbo,100
10,diffuse_source,1.7524,,well1,7665.58,,mbo,100
11,diffuse_source,1.8716,,well1,7665.58,,mbo,100
12,diffuse_source,1.987,,well1,7665.58,,mbo,100
13,diffuse_source,2.0989,,well1,7665.58,,mbo,100
14,diffuse_source,2.2088,,well1,7665.58,,mbo,100
15,diffuse_source,2.3136,,well1,7665.58,,mbo,100
16,diffuse_source,2.4167,,well1,7665.58,,mbo,100
17,diffuse_source,2.5185,,well1,7665.58,,mbo,100
18,diffuse_source,2.6153,,well1,7665.58,,mbo,100
19,diffuse_source,2.7111,,well1,7665.58,,mbo,100
20,diffuse_source,308.9175,,well1,7665.58,,mbo,100
21,diffuse_source,451.576,,well1,7665.58,,mbo,100
22,diffuse_source,513.525,,well1,7665.58,,mbo,100
23,diffuse_source,534.072,,well1,7665.58,,mbo,100
24,diffuse_source,530.8987,,well1,7665.58,,mbo,100
25,diffuse_source,513.8547,,well1,7665.58,,mbo,100
26,diffuse_source,488.9779,,well1,7665.58,,mbo,100
27,diffuse_source,460.1639,,well1,7665.58,,mbo,100
28,diffuse_source,430.0008,,well1,7665.58,,mbo,100
29,diffuse_source,400.2395,,well1,7665.58,,mbo,100
30,diffuse_source,372.077,,well1,7665.58,,mbo,100
31,diffuse_source,346.3453,,well1,7665.58,,mbo,100
32,diffuse_source,323.632,,well1,7665.58,,mbo,100
33,diffuse_source,304.3704,,well1,7665.58,,mbo,100
34,diffuse_source,288.8995,,well1,7665.58,,mbo,100
35,diffuse_source,277.5144,,well1,7665.58,,mbo,100
36,diffuse_source,270.4995,,target_aquifer,297147.56,,mbo,100
37,diffuse_source,268.1577,,target_aquifer,297147.56,,mbo,100
38,diffuse_source,270.8416,,target_aquifer,297147.56,,mbo,100
39,diffuse_source,278.9663,,target_aquifer,297147.56,,mbo,100
