flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
0,1.3655,0.5,16.9,2.5545812,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.5545811653137207
0,1.2984,0.5,16.0,36.42002,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,33.865440368652344
0,1.2499,0.5,15.0,74.85945,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.439430236816406
0,1.2105,0.5,14.0,112.92597,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.06652069091797
0,1.1692,0.5,13.0,149.97137,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.04540252685547
0,1.1201,0.5,12.0,185.52557,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.55419921875
0,1.0593,0.5,11.0,219.10527,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,33.57969665527344
0,0.9843,0.5,10.0,250.14137,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,31.036102294921875
0,0.8956,0.5,9.0,277.95483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,27.813461303710938
0,0.8,0.5,8.0,301.78,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,23.825164794921875
0,0.7149,0.5,7.0,320.88293,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.102935791015625
0,0.375,0.5,6.9997,320.88824,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00531005859375
0,0.1,0.5,6.9997,320.889,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
1,3.347,0.5,16.9,2.7325835,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.732583522796631
1,3.3367,0.5,16.0,38.215813,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.48323059082031
1,3.3111,0.5,15.0,77.527,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.311187744140625
1,3.2722,0.5,14.0,116.45186,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.92485809326172
1,3.2189,0.5,13.0,154.69261,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.240753173828125
1,3.1484,0.5,12.0,191.96259,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.26997375488281
1,3.0567,0.5,11.0,227.99089,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.02830505371094
1,2.9379,0.5,10.0,262.53552,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,34.54463195800781
1,2.7818,0.5,9.0,295.4226,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.8870849609375
1,2.5682,0.5,8.0,326.63748,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,31.214874267578125
1,2.356,0.5,7.3444,346.3526,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.715118408203125
1,2.2047,0.5,7.0,352.39084,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.038238525390625
1,0.375,0.5,6.9983,352.4195,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.028656005859375
1,0.1,0.5,6.9983,352.42026,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
2,5.3285,0.5,16.9,2.832014,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.8320140838623047
2,5.3205,0.5,16.0,39.5768,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.744789123535156
2,5.2949,0.5,15.0,80.27,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.69319534301758
2,5.2516,0.5,14.0,120.67365,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.403656005859375
2,5.1894,0.5,13.0,160.62907,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.955421447753906
2,5.1062,0.5,12.0,199.98875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.35968017578125
2,4.9987,0.5,11.0,238.63068,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.64192199707031
2,4.8615,0.5,10.0,276.47705,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.84637451171875
2,4.6872,0.5,9.0,313.52155,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.04449462890625
2,4.4635,0.5,8.0,349.86792,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.34637451171875
2,4.338,0.5,7.5707,365.31497,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,15.447052001953125
2,4.1213,0.5,7.0,382.2516,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.936614990234375
2,2.356,0.5,6.9977,382.3194,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06781005859375
2,0.375,0.5,6.9958,382.35046,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
2,0.1,0.5,6.9958,382.3512,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
3,7.3095,0.5,16.9,2.936429,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.936429023742676
3,7.3013,0.5,16.0,41.044426,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.10799789428711
3,7.2749,0.5,15.0,83.2958,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.251373291015625
3,7.2296,0.5,14.0,125.36223,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.066429138183594
3,7.1646,0.5,13.0,167.156,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.79377746582031
3,7.0782,0.5,12.0,208.60307,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.44706726074219
3,6.9682,0.5,11.0,249.65195,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.04887390136719
3,6.8314,0.5,10.0,290.2838,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.631866455078125
3,6.6635,0.5,9.0,330.52365,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.239837646484375
3,6.4592,0.5,8.0,370.45007,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.926422119140625
3,6.319,0.5,7.4326,393.01572,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.565643310546875
3,6.1872,0.5,7.0,408.517,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.50128173828125
3,4.338,0.5,6.9968,408.63013,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.113128662109375
3,2.356,0.5,6.9942,408.70627,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
