Boundary_distance,Final_concentration
10,0.9007487778863225
15,0.8010964955747263
20,0.6852311354235117
25,0.5645230965650897
30,0.4483888529754935
35,0.3436267210024361
40,0.25423825850281745
45,0.18169125905358038
50,0.1254724447085442
55,0.08376094932098434
60,0.05406931250512488
65,0.03375967913493665
70,0.02039349714838429
75,0.011921450967288026
80,0.006745274613005944
85,0.0036947526324246417
90,0.0019595695458127864
95,0.0010064596854543883
100,0.0005006734346822213
110,0.00011263601910993703
120,2.2333982066109062e-05
130,3.9066593889750415e-06
140,6.032958998883909e-07
150,8.231265077838293e-08
160,9.928596347261993e-09
170,1.059378106806535e-09
180,1.0004503084190164e-10
190,8.366479978665554e-12
200,6.198538049010775e-13
210,4.070170638890095e-14
220,2.3697858517864565e-15
230,1.2238744532285715e-16
240,5.608947855789105e-18
250,2.281744042409598e-19
260,8.242024499317782e-21
270,2.6443648390138535e-22
280,7.537905608726753e-24
290,1.909719884628566e-25
300,4.3008944847358584e-27
310,8.612893161870069e-29
320,1.5339419369685499e-30
330,2.430297227502097e-32
340,3.4260446417613335e-34
350,4.298353033468099e-36
360,4.800352818869484e-38
370,4.772967756030952e-40
380,4.225937105715929e-42
390,3.332804274678845e-44
400,2.3414100933736023e-46
410,1.4654956928878933e-48
420,8.173802233904488e-51
430,4.063234691501186e-53
440,1.8006230322771862e-55
450,7.113662970947433e-58
460,2.50572300551124e-60
470,7.87165588491683e-63
480,2.205546452150919e-65
490,5.512210247224705e-68
500,1.2291368463295701e-70
510,2.4454781798196327e-73
520,4.3415785258333184e-76
530,6.881746678866952e-79
540,9.738343541497846e-82
550,1.2309946113288165e-84
