flowline_id;flowline_type;flowline_discharge;particle_release_day;endpoint_id;well_discharge;substance;removal_function;input_concentration;name;organism_diam;input_concentration_gw;breakthrough_concentration;breakthrough_travel_time;concentration_in_well;total_breakthrough_travel_time;;
0;point_source;0.0001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;177742.1888;5.78711;3240.484499;27;17.77421888;0.02
1;point_source;0.0005;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;177704.675;5.796886;3240.484499;27;88.85233749;3240.484499
2;point_source;0.0004;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;177500.7088;5.841694;3240.484499;27;71.00028353;162024.225
3;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;177149.1685;5.91723;3240.484499;28;177.1491685;
4;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;174063.1861;6.4894133;3240.484499;36;174.0631861;
5;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;172610.582;6.697454;3240.484499;37;172.610582;
6;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;171300.4203;6.888602;3240.484499;38;171.3004203;
7;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;169387.5649;7.1999087;3240.484499;42;169.3875649;
8;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;166821.3542;7.643337;3240.484499;48;166.8213542;
9;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;165325.1954;7.884377;3240.484499;49;165.3251954;
10;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;163919.3899;8.113322;3240.484499;51;163.9193899;
11;point_source;0.001;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;162589.1189;8.332123;3240.484499;52;162.5891189;
12;point_source;0.01;0;leak1;1;;mbo;215000;MS2;2.33E-08;0;153969.1679;9.880266;3240.484499;69;1539.691679;
13;point_source;0.01;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;138640.43;;14.95924274;163;;
14;point_source;0.01;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;125026.3353;;14.95924274;213;;
15;point_source;0.01;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;113064.506;;14.95924274;262;;
16;point_source;0.01;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;101801.0025;;14.95924274;318;;
17;point_source;0.01;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;91622.62497;;14.95924274;378;;
18;point_source;0.01;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;82493.96688;;14.95924274;440;;
