flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,86484.78595597483,,,194
1,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,86261.36010925898,,,195
2,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,83595.40083020584,,,235
3,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,82892.5783008734,,,236
4,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,82258.96035905839,,,237
5,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,79959.7289447479,,,275
6,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,78618.63757830518,,,282
7,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,77911.07685298262,,,283
8,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,77246.29603120634,,,285
9,point_source,0.001,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,76618.70329709875,,,286
10,point_source,0.01,0,leak1,1.0,,mbo,215000.0,MS2,2.33e-08,0.0,66048.39835446677,,,395
11,point_source,0.01,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,58217.55358188597,46.194324,4.632759137180264,698
12,point_source,0.01,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,51514.725270130475,50.03526,4.632759137180264,794
13,point_source,0.01,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,45567.276921253855,53.91099,4.632759137180264,895
14,point_source,0.01,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,40391.345754899754,57.732838,4.632759137180264,996
15,point_source,0.01,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,36475.804433882084,60.81262,4.632759137180264,1051
16,point_source,0.01,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,32188.37542802603,64.8057,4.632759137180264,1164
17,point_source,0.01,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,28488.501699210465,68.70863,4.632759137180264,1278
18,point_source,0.01,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,25650.879257112323,71.92115,4.632759137180264,1340
19,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,7129.600592767475,112.47985,4.632759137180264,2399
20,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,2528.997387476483,145.08318,4.632759137180264,3423
21,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,1370.599863028139,164.13792,4.632759137180264,4253
22,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,826.5069197162716,179.68176,4.632759137180264,4970
23,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,542.4816385088168,192.70612,4.632759137180264,5910
24,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,424.31595854894437,200.38908,4.632759137180264,6536
25,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,338.7602541639804,207.38306,4.632759137180264,7138
26,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,274.125205072626,213.95137,4.632759137180264,7725
27,point_source,0.0999,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,224.1433152659239,220.19641,4.632759137180264,8300
28,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,55.28905283699304,264.0119,4.632759137180264,11892
29,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,17.51003695195043,301.0426,4.632759137180264,14129
30,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,5.969344915319752,336.04712,4.632759137180264,16435
31,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,2.8991186503130866,358.61243,4.632759137180264,17667
32,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.9558389229547127,395.94434,4.632759137180264,20190
33,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.495300051711676,416.4428,4.632759137180264,21272
34,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.1516490491998103,456.87473,4.632759137180264,23635
35,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.07654145104730364,478.58212,4.632759137180264,25273
36,point_source,0.9993,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.02307543369502785,519.9332,4.632759137180264,27750
37,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,1.692456288032435e-06,842.3354,4.632759137180264,48785
38,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,2.0528793376245942e-11,1237.6014,4.632759137180264,76742
39,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,1.0850032998424279e-16,1673.096,4.632759137180264,111140
40,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,2182.9104,4.632759137180264,151880
41,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,4.677705541113741e-28,2772.9656,4.632759137180264,203619
42,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,1.367468440624203e-35,3415.2043,4.632759137180264,262685
43,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,3.5457441376208844e-44,4147.2275,4.632759137180264,332350
44,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,3.146597865837673e-51,4906.1743,4.632759137180264,407281
45,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,1.7978522934289782e-62,5889.9917,4.632759137180264,516576
46,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,8.262583149564121e-72,6860.8193,4.632759137180264,631355
47,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,7.138008820592985e-84,7917.234,4.632759137180264,760431
48,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,4.840745681091148e-97,9075.632,4.632759137180264,905503
49,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,1.857243407234544e-111,10527.008,4.632759137180264,1105542
50,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,4.190845105318934e-126,11996.109,4.632759137180264,1319104
51,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,8.002655331456351e-144,13580.932,4.632759137180264,1569080
52,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,4.4046983346233504e-161,15294.665,4.632759137180264,1846418
53,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,5.57327569907688e-180,17164.006,4.632759137180264,2187964
54,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,1.521219164182423e-200,19190.758,4.632759137180264,2492476
55,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,3.680027260534182e-224,21332.148,4.632759137180264,2684821
56,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,3.84548458986882e-246,23668.578,4.632759137180264,2896725
57,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,9.603307949630819e-271,25893.572,4.632759137180264,3096797
58,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,3.2643333193137414e-299,28668.193,4.632759137180264,3354216
59,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,31651.45,4.632759137180264,3633697
60,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,34877.54,4.632759137180264,3938905
61,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,38305.49,4.632759137180264,4265661
62,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,60216.06,4.632759137180264,6441984
63,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,63499.047,4.632759137180264,6751830
64,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,67821.57,4.632759137180264,7193615
65,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,72414.35,4.632759137180264,7665362
