flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,0.0754,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,114662.96339490305,20.689161,65.10456321219056,20
1,diffuse_source,0.0834,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,110325.19124822466,22.010708,65.10456321219056,22
2,diffuse_source,0.0825,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,99307.73183448984,25.435123,65.10456321219056,25
3,diffuse_source,0.0787,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,86674.046546126,29.938639,65.10456321219056,29
4,diffuse_source,0.0746,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,74080.8680628312,35.123955,65.10456321219056,35
5,diffuse_source,0.0715,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,62385.227035312,40.816906,65.10456321219056,40
6,diffuse_source,0.0692,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,52603.47701968403,46.379627,65.10456321219056,46
7,diffuse_source,0.0681,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,44335.27439151894,51.941574,65.10456321219056,51
8,diffuse_source,0.0679,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,36919.51533217708,57.911606,65.10456321219056,57
9,diffuse_source,0.0683,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,30466.479415614278,64.22054,65.10456321219056,64
10,diffuse_source,0.0696,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,25006.555352402906,70.69818,65.10456321219056,70
11,diffuse_source,0.0712,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,20682.928884966976,76.90523,65.10456321219056,76
12,diffuse_source,0.0735,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,16964.023856259355,83.398964,65.10456321219056,83
13,diffuse_source,0.0759,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,13812.630325537326,90.1527,65.10456321219056,90
14,diffuse_source,0.0784,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,11322.320300359932,96.651535,65.10456321219056,96
15,diffuse_source,0.0814,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,9240.468599012704,103.30665,65.10456321219056,103
16,diffuse_source,0.0844,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,7508.51919134179,110.11243,65.10456321219056,110
17,diffuse_source,0.0874,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,6128.552489188325,116.74712,65.10456321219056,116
18,diffuse_source,0.0907,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4970.478403967803,123.6079,65.10456321219056,123
19,diffuse_source,0.0939,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4044.004062747013,130.34242,65.10456321219056,130
20,diffuse_source,0.0969,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,3272.7329016187996,137.2663,65.10456321219056,137
21,diffuse_source,0.1004,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2653.3063355963877,144.12645,65.10456321219056,144
22,diffuse_source,0.1034,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2140.8844492110597,151.13184,65.10456321219056,151
23,diffuse_source,0.1069,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1725.4627616763566,158.18312,65.10456321219056,158
24,diffuse_source,0.1101,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1387.731960587086,165.31544,65.10456321219056,165
25,diffuse_source,0.1131,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1112.8688524848787,172.52747,65.10456321219056,172
26,diffuse_source,0.1165,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,891.4028993406913,179.78912,65.10456321219056,179
27,diffuse_source,0.1194,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,712.9501103828063,187.10152,65.10456321219056,187
28,diffuse_source,0.1228,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,569.6698805729798,194.45847,65.10456321219056,194
29,diffuse_source,0.1258,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,454.46359982823844,201.8477,65.10456321219056,201
30,diffuse_source,0.1286,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,358.88749242770814,209.62422,65.10456321219056,209
31,diffuse_source,0.1319,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,284.4157315197224,217.22813,65.10456321219056,217
32,diffuse_source,0.1349,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,227.51763994465335,224.5417,65.10456321219056,224
33,diffuse_source,0.1375,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,182.97400406905396,231.64928,65.10456321219056,231
34,diffuse_source,0.1407,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,147.81737764342944,238.60745,65.10456321219056,238
35,diffuse_source,0.1432,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,119.83086136831501,245.45213,65.10456321219056,245
36,diffuse_source,0.1463,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,97.3236700482419,252.20609,65.10456321219056,252
37,diffuse_source,0.149,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,79.23983864833488,258.8909,65.10456321219056,258
38,diffuse_source,0.1514,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,64.59245196756008,265.51004,65.10456321219056,265
39,diffuse_source,0.1543,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,52.7519501896834,272.08255,65.10456321219056,272
40,diffuse_source,5.2411,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.285219511117696,374.41174,65.10456321219056,374
41,diffuse_source,6.4219,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0273353096016573,513.8976,65.10456321219056,513
42,diffuse_source,7.1837,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0006567917898429248,629.2071,65.10456321219056,629
43,diffuse_source,7.8187,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.9133370559517195e-05,738.4535,65.10456321219056,738
44,diffuse_source,8.4727,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.922133878386273e-07,852.7333,65.10456321219056,852
45,diffuse_source,9.2004,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,9.466221551994694e-09,977.6529,65.10456321219056,977
46,diffuse_source,10.0125,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.2189052435966674e-10,1117.0117,65.10456321219056,1117
47,diffuse_source,10.9009,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.004025056809307e-12,1272.3922,65.10456321219056,1272
48,diffuse_source,11.8521,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.8573733668196004e-15,1446.7557,65.10456321219056,1446
49,diffuse_source,12.8524,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.3659035352847578e-17,1640.6604,65.10456321219056,1640
50,diffuse_source,13.8902,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.0892249070128276e-20,1856.4723,65.10456321219056,1856
51,diffuse_source,14.9557,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.6812030897770783e-23,2095.534,65.10456321219056,2095
52,diffuse_source,16.0418,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,7.070416029903026e-27,2358.1052,65.10456321219056,2358
53,diffuse_source,17.1429,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.4354881804827756e-30,2647.3196,65.10456321219056,2647
54,diffuse_source,18.2548,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.3500063200770791e-34,2964.637,65.10456321219056,2964
55,diffuse_source,19.3745,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,5.632174596274601e-39,3311.7666,65.10456321219056,3311
56,diffuse_source,20.4998,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.0047954852515522e-43,3690.371,65.10456321219056,3690
57,diffuse_source,21.6291,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,7.028932456597244e-49,4103.603,65.10456321219056,4103
58,diffuse_source,22.7612,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.8212059350244963e-54,4553.6846,65.10456321219056,4553
59,diffuse_source,23.8953,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.6248173896612558e-60,5043.5474,65.10456321219056,5043
60,diffuse_source,25.0308,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.448411149984129e-67,5577.563,65.10456321219056,5577
61,diffuse_source,26.1674,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,3.4317744014802425e-74,6159.232,65.10456321219056,6159
62,diffuse_source,27.3046,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,6.69042544248091e-82,6792.801,65.10456321219056,6792
63,diffuse_source,28.4423,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.792339752988194e-90,7484.656,65.10456321219056,7484
64,diffuse_source,29.5803,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.1115536075253476e-99,8241.4375,65.10456321219056,8241
65,diffuse_source,30.7186,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.3177723266434604e-109,9071.721,65.10456321219056,9071
66,diffuse_source,31.8571,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.996857163283207e-120,9983.877,65.10456321219056,9983
67,diffuse_source,32.9956,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,3.2586568678563025e-132,10991.084,65.10456321219056,10991
68,diffuse_source,34.1343,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.996736306493088e-145,12108.995,65.10456321219056,12108
69,diffuse_source,35.273,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.346585458453053e-160,13355.982,65.10456321219056,13355
