flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
0,diffuse_source,0.0019,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,96748.06328268787,26.595987,7.184200661474861,26
1,diffuse_source,0.0034,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,93083.11272306598,27.883837,7.184200661474861,27
2,diffuse_source,0.0049,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,84899.74047687268,30.764196,7.184200661474861,30
3,diffuse_source,0.0065,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,75020.75799998207,34.78677,7.184200661474861,34
4,diffuse_source,0.0079,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,64865.43628530509,39.530403,7.184200661474861,39
5,diffuse_source,0.0095,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,55256.367839942184,44.80171,7.184200661474861,44
6,diffuse_source,0.011,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,46504.24797763138,50.496967,7.184200661474861,50
7,diffuse_source,0.0125,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,38709.479684429265,56.577103,7.184200661474861,56
8,diffuse_source,0.014,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,32384.609083145107,62.39633,7.184200661474861,62
9,diffuse_source,0.0155,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,27037.28681626876,68.29083,7.184200661474861,68
10,diffuse_source,0.017,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,22351.039003648137,74.51894,7.184200661474861,74
11,diffuse_source,0.0185,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,18334.90522762029,81.03891,7.184200661474861,81
12,diffuse_source,0.0201,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,14947.274446753747,87.759895,7.184200661474861,87
13,diffuse_source,0.0216,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,12309.643316334092,94.10683,7.184200661474861,94
14,diffuse_source,0.0231,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,10073.574963440693,100.69421,7.184200661474861,100
15,diffuse_source,0.0246,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,8189.997547500921,107.50031,7.184200661474861,107
16,diffuse_source,0.0261,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,6690.497719269518,114.12398,7.184200661474861,114
17,diffuse_source,0.0276,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,5460.7893254417695,120.77542,7.184200661474861,120
18,diffuse_source,0.0292,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4432.174657681141,127.62479,7.184200661474861,127
19,diffuse_source,0.0307,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,3621.457107266732,134.2203,7.184200661474861,134
20,diffuse_source,0.0321,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2943.6913044281096,141.00072,7.184200661474861,141
21,diffuse_source,0.0337,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2396.7015351546565,147.71223,7.184200661474861,147
22,diffuse_source,0.0351,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1945.9674679088107,154.51852,7.184200661474861,154
23,diffuse_source,0.0367,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1580.7220849361793,161.31093,7.184200661474861,161
24,diffuse_source,0.0382,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1279.0575057146339,168.22733,7.184200661474861,168
25,diffuse_source,0.0397,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1035.1811949080356,175.11722,7.184200661474861,175
26,diffuse_source,0.0413,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,835.4710319402914,182.11565,7.184200661474861,182
27,diffuse_source,0.0427,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,673.4386365603893,189.16687,7.184200661474861,189
28,diffuse_source,0.0443,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,541.7545017497821,196.26295,7.184200661474861,196
29,diffuse_source,0.0458,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,435.25909730228994,203.4254,7.184200661474861,203
30,diffuse_source,0.0472,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,349.3035480194664,210.61601,7.184200661474861,210
31,diffuse_source,0.0488,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,280.0911217483448,217.82297,7.184200661474861,217
32,diffuse_source,0.0504,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,224.49925019556764,225.05457,7.184200661474861,225
33,diffuse_source,0.0518,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,177.26209170325157,232.82066,7.184200661474861,232
34,diffuse_source,0.0534,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,141.87177857150724,240.09758,7.184200661474861,240
35,diffuse_source,0.0548,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,114.32131125952692,247.14336,7.184200661474861,247
36,diffuse_source,0.0564,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,92.52696538159148,254.02386,7.184200661474861,254
37,diffuse_source,0.058,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,75.16512175787365,260.78278,7.184200661474861,260
38,diffuse_source,0.0594,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,61.264238413170496,267.43362,7.184200661474861,267
39,diffuse_source,0.0609,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,50.009362960004076,274.00693,7.184200661474861,274
40,diffuse_source,2.2902,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.176476793304923,376.22943,7.184200661474861,376
41,diffuse_source,3.4523,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.024148576077346755,518.3397,7.184200661474861,518
42,diffuse_source,4.6145,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0005506669198499822,635.3512,7.184200661474861,635
43,diffuse_source,5.7766,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.6043795513530123e-05,744.6054,7.184200661474861,744
44,diffuse_source,6.9388,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.157441277019365e-07,858.5887,7.184200661474861,858
45,diffuse_source,8.1009,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,8.077002337175273e-09,983.08954,7.184200661474861,983
46,diffuse_source,9.263,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.061823329934777e-10,1121.702,7.184200661474861,1121
47,diffuse_source,10.4252,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,8.849922404161474e-13,1276.6526,7.184200661474861,1276
48,diffuse_source,11.5873,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.335565384574641e-15,1450.568,7.184200661474861,1450
49,diffuse_source,12.7494,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.23408044314097e-17,1644.076,7.184200661474861,1644
50,diffuse_source,13.9116,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.898745388920788e-20,1859.6814,7.184200661474861,1859
51,diffuse_source,15.0737,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.5560585367018946e-23,2098.118,7.184200661474861,2098
52,diffuse_source,16.2358,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,6.576993239163092e-27,2360.5198,7.184200661474861,2360
53,diffuse_source,17.398,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.3394324384007378e-30,2649.6445,7.184200661474861,2649
54,diffuse_source,18.5601,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.2706694959284656e-34,2966.6724,7.184200661474861,2966
55,diffuse_source,19.7222,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,5.336910850221281e-39,3313.5503,7.184200661474861,3313
56,diffuse_source,20.8844,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,9.556543590125701e-44,3692.0588,7.184200661474861,3692
57,diffuse_source,22.0465,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,6.718514575721255e-49,4105.1274,7.184200661474861,4105
58,diffuse_source,23.2087,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.7461681908833966e-54,4555.111,7.184200661474861,4555
59,diffuse_source,24.3708,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.565792598423559e-60,5044.8057,7.184200661474861,5044
60,diffuse_source,25.5329,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.287485452411544e-67,5578.8228,7.184200661474861,5578
61,diffuse_source,26.6951,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,3.332280297384481e-74,6160.2344,7.184200661474861,6160
62,diffuse_source,27.8572,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,6.505241217400324e-82,6793.7637,7.184200661474861,6793
63,diffuse_source,29.0193,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.721620523406948e-90,7485.5386,7.184200661474861,7485
64,diffuse_source,30.1815,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.0606940567751534e-99,8242.279,7.184200661474861,8242
65,diffuse_source,31.3436,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.2708699798838946e-109,9072.429,7.184200661474861,9072
66,diffuse_source,32.5057,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.947032749335777e-120,9984.459,7.184200661474861,9984
67,diffuse_source,33.6678,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,3.2060358167749367e-132,10991.651,7.184200661474861,10991
68,diffuse_source,34.83,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.968437221238878e-145,12109.497,7.184200661474861,12109
69,diffuse_source,35.9921,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.294478814558869e-160,13356.404,7.184200661474861,13356
70,diffuse_source,37.1542,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.734946155224069e-176,14758.066,7.184200661474861,14758
71,diffuse_source,38.3164,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,5.555686173151658e-195,16348.058,7.184200661474861,16348
72,diffuse_source,39.4785,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.39420261868885e-216,18172.686,7.184200661474861,18172
73,diffuse_source,40.6406,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.622905328832259e-240,20298.1,7.184200661474861,20298
74,diffuse_source,41.8027,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.2994374291528353e-269,22823.871,7.184200661474861,22823
75,diffuse_source,42.9649,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.2636033404697518e-304,25909.963,7.184200661474861,25909
76,diffuse_source,44.127,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,29837.738,7.184200661474861,29837
77,diffuse_source,45.2892,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,35178.48,7.184200661474861,35178
78,diffuse_source,46.4513,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,43408.863,7.184200661474861,43408
79,diffuse_source,47.6134,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,61395.867,7.184200661474861,61395
