flowline_id;flowline_type;flowline_discharge;particle_release_day;endpoint_id;well_discharge;substance;removal_function;input_concentration;name;organism_diam;input_concentration_gw;breakthrough_concentration;breakthrough_travel_time;concentration_in_well;total_breakthrough_travel_time;;;;;flowline_discharge_oud;flowline_discharge;flowline_discharge_boundary_total;
0;diffuse_source;0.0073;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;114662.9634;20.689161;518.9392651;20;;772.7895;;;0.0754;0.0073;0.0148;1408.2375
1;diffuse_source;0.125;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;110325.1912;22.010708;518.9392651;22;;;;;0.0834;0.125;0.1141;
2;diffuse_source;0.2681;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;99307.73183;25.435123;518.9392651;25;;;;;0.0825;0.2681;0.2554;
3;diffuse_source;0.4064;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;86674.04655;29.938639;518.9392651;29;;;;;0.0787;0.4064;0.3924;
4;diffuse_source;0.535;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;74080.86806;35.123955;518.9392651;35;;;;;0.0746;0.535;0.5201;
5;diffuse_source;0.6534;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;62385.22704;40.816906;518.9392651;40;;;;;0.0715;0.6534;0.6374;
6;diffuse_source;0.7634;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;52603.47702;46.379627;518.9392651;46;;;;;0.0692;0.7634;0.7464;
7;diffuse_source;0.8664;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;44335.27439;51.941574;518.9392651;51;;;;;0.0681;0.8664;0.8481;
8;diffuse_source;0.9648;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;36919.51533;57.911606;518.9392651;57;;;;;0.0679;0.9648;0.9453;
9;diffuse_source;1.0601;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;30466.47942;64.22054;518.9392651;64;;;;;0.0683;1.0601;1.0392;
10;diffuse_source;1.1534;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;25006.55535;70.69818;518.9392651;70;;;;;0.0696;1.1534;1.131;
11;diffuse_source;1.2464;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;20682.92888;76.90523;518.9392651;76;;;;;0.0712;1.2464;1.2226;
12;diffuse_source;1.3395;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;16964.02386;83.398964;518.9392651;83;;;;;0.0735;1.3395;1.314;
13;diffuse_source;1.4339;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;13812.63033;90.1527;518.9392651;90;;;;;0.0759;1.4339;1.4068;
14;diffuse_source;1.53;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;11322.3203;96.651535;518.9392651;96;;;;;0.0784;1.53;1.5014;
15;diffuse_source;1.6278;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;9240.468599;103.30665;518.9392651;103;;;;;0.0814;1.6278;1.5975;
