flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,0.6205,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.047936517528060725,999.703,4.782969e-06,0.006723301937759722,0.02972330193775972,,215000.0,1.0,0.0
0,0.3988,0.5,-1.0,19.336071,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,19.336071014404297,0.023,1e-05,6.8,0.9269039071058185,0.047936517528060725,999.703,4.782969e-06,0.006723301937759722,0.02972330193775972,,121013.98907164918,1.0,19.336071014404297
0,0.375,0.5,-1.004,19.369822,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03375053405761719,0.023,1e-05,6.8,0.02413377062378054,0.7150633700367703,999.703,4.782969e-06,0.0016420081697155855,0.024642008169715585,,120913.38588462665,1.0,19.369821548461914
0,0.1011,0.5,-2.0,20.187237,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.8174152374267578,0.023,1e-05,6.8,1.0329749715384287,1.2637089746335752,999.703,4.782969e-06,0.0019852238911522418,0.024985223891152243,,118468.98157166356,1.0,20.187236785888672
0,0.1005,0.5,-4.0,20.368559,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813220977783203,0.023,1e-05,6.8,2.000000089998577,11.030095694368843,999.703,4.782969e-06,0.004087460447674946,0.027087460447674946,,117888.54123410264,1.0,20.368558883666992
0,0.1003,0.5,-6.0,20.460857,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.09229850769042969,0.023,1e-05,6.8,2.0000000100003383,21.668822823315438,999.703,4.782969e-06,0.04594185948363373,0.06894185948363374,,117140.77088449973,1.0,20.460857391357422
0,0.1002,0.5,-8.0,20.52184,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.06098175048828125,0.023,1e-05,6.8,2.0000000025000846,32.796697150968484,999.703,4.782969e-06,0.05274810145298265,0.07574810145298265,,116600.91598785744,1.0,20.521839141845703
0,0.1001,0.5,-10.0,20.565691,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.04385185241699219,0.023,1e-05,6.8,2.000000002499712,45.60810757733761,999.703,4.782969e-06,0.05887679313685605,0.08187679313685606,,116183.01701136524,1.0,20.565690994262695
0,0.1001,0.5,-12.0,20.59838,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.032688140869140625,0.023,1e-05,6.8,2.0,61.184268876181584,999.703,4.782969e-06,0.06493468247875828,0.08793468247875827,,115849.5375837382,1.0,20.598379135131836
0,0.1001,0.5,-14.0,20.623108,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.024728775024414062,0.023,1e-05,6.8,2.0,80.87743925954493,999.703,4.782969e-06,0.07126439354906024,0.09426439354906024,,115579.80183726382,1.0,20.62310791015625
0,0.1001,0.5,-16.0,20.64187,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018762588500976562,0.023,1e-05,6.8,2.0,106.59510013215412,999.703,4.782969e-06,0.07813444715189725,0.10113444715189726,,115360.69202701106,1.0,20.641870498657227
0,0.1,0.5,-18.0,20.65605,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125,0.023,1e-05,6.8,2.0000000025000846,141.051385702282,999.703,4.782969e-06,0.08578063338784665,0.10878063338784666,,115182.89389879705,1.0,20.656049728393555
0,0.1,0.5,-20.0,20.66667,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875,0.023,1e-05,6.8,2.0,188.32183908045977,999.703,4.782969e-06,0.09445617580024265,0.11745617580024265,,115039.3045220336,1.0,20.666669845581055
0,0.1,0.5,-22.0,20.674524,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875,0.023,1e-05,6.8,2.0,254.6323457989315,999.703,4.782969e-06,0.10444828657405132,0.12744828657405133,,114924.20346318003,1.0,20.674524307250977
0,0.1,0.5,-24.0,20.680246,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375,0.023,1e-05,6.8,2.0,349.5253333333333,999.703,4.782969e-06,0.11607971928041032,0.13907971928041032,,114832.78080467494,1.0,20.680246353149414
