flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration
0,diffuse_source,0.0019,,well1,999.3258,,mbo,215000.0
1,diffuse_source,0.0034,,well1,999.3258,,mbo,215000.0
2,diffuse_source,0.0049,,well1,999.3258,,mbo,215000.0
3,diffuse_source,0.0065,,well1,999.3258,,mbo,215000.0
4,diffuse_source,0.0079,,well1,999.3258,,mbo,215000.0
5,diffuse_source,0.0095,,well1,999.3258,,mbo,215000.0
6,diffuse_source,0.011,,well1,999.3258,,mbo,215000.0
7,diffuse_source,0.0125,,well1,999.3258,,mbo,215000.0
8,diffuse_source,0.014,,well1,999.3258,,mbo,215000.0
9,diffuse_source,0.0155,,well1,999.3258,,mbo,215000.0
10,diffuse_source,0.017,,well1,999.3258,,mbo,215000.0
11,diffuse_source,0.0185,,well1,999.3258,,mbo,215000.0
12,diffuse_source,0.0201,,well1,999.3258,,mbo,215000.0
13,diffuse_source,0.0216,,well1,999.3258,,mbo,215000.0
14,diffuse_source,0.0231,,well1,999.3258,,mbo,215000.0
15,diffuse_source,0.0246,,well1,999.3258,,mbo,215000.0
16,diffuse_source,0.0261,,well1,999.3258,,mbo,215000.0
17,diffuse_source,0.0276,,well1,999.3258,,mbo,215000.0
18,diffuse_source,0.0292,,well1,999.3258,,mbo,215000.0
19,diffuse_source,0.0307,,well1,999.3258,,mbo,215000.0
20,diffuse_source,0.0321,,well1,999.3258,,mbo,215000.0
21,diffuse_source,0.0337,,well1,999.3258,,mbo,215000.0
22,diffuse_source,0.0351,,well1,999.3258,,mbo,215000.0
23,diffuse_source,0.0367,,well1,999.3258,,mbo,215000.0
24,diffuse_source,0.0382,,well1,999.3258,,mbo,215000.0
25,diffuse_source,0.0397,,well1,999.3258,,mbo,215000.0
26,diffuse_source,0.0413,,well1,999.3258,,mbo,215000.0
27,diffuse_source,0.0427,,well1,999.3258,,mbo,215000.0
28,diffuse_source,0.0443,,well1,999.3258,,mbo,215000.0
29,diffuse_source,0.0458,,well1,999.3258,,mbo,215000.0
30,diffuse_source,0.0472,,well1,999.3258,,mbo,215000.0
31,diffuse_source,0.0488,,well1,999.3258,,mbo,215000.0
32,diffuse_source,0.0504,,well1,999.3258,,mbo,215000.0
33,diffuse_source,0.0518,,well1,999.3258,,mbo,215000.0
34,diffuse_source,0.0534,,well1,999.3258,,mbo,215000.0
35,diffuse_source,0.0548,,well1,999.3258,,mbo,215000.0
36,diffuse_source,0.0564,,well1,999.3258,,mbo,215000.0
37,diffuse_source,0.058,,well1,999.3258,,mbo,215000.0
38,diffuse_source,0.0594,,well1,999.3258,,mbo,215000.0
39,diffuse_source,0.0609,,well1,999.3258,,mbo,215000.0
40,diffuse_source,2.2902,,well1,999.3258,,mbo,215000.0
41,diffuse_source,3.4523,,well1,999.3258,,mbo,215000.0
42,diffuse_source,4.6145,,well1,999.3258,,mbo,215000.0
43,diffuse_source,5.7766,,well1,999.3258,,mbo,215000.0
44,diffuse_source,6.9388,,well1,999.3258,,mbo,215000.0
45,diffuse_source,8.1009,,well1,999.3258,,mbo,215000.0
46,diffuse_source,9.263,,well1,999.3258,,mbo,215000.0
47,diffuse_source,10.4252,,well1,999.3258,,mbo,215000.0
48,diffuse_source,11.5873,,well1,999.3258,,mbo,215000.0
49,diffuse_source,12.7494,,well1,999.3258,,mbo,215000.0
50,diffuse_source,13.9116,,well1,999.3258,,mbo,215000.0
51,diffuse_source,15.0737,,well1,999.3258,,mbo,215000.0
52,diffuse_source,16.2358,,well1,999.3258,,mbo,215000.0
53,diffuse_source,17.398,,well1,999.3258,,mbo,215000.0
54,diffuse_source,18.5601,,well1,999.3258,,mbo,215000.0
55,diffuse_source,19.7222,,well1,999.3258,,mbo,215000.0
56,diffuse_source,20.8844,,well1,999.3258,,mbo,215000.0
57,diffuse_source,22.0465,,well1,999.3258,,mbo,215000.0
58,diffuse_source,23.2087,,well1,999.3258,,mbo,215000.0
59,diffuse_source,24.3708,,well1,999.3258,,mbo,215000.0
60,diffuse_source,25.5329,,well1,999.3258,,mbo,215000.0
61,diffuse_source,26.6951,,well1,999.3258,,mbo,215000.0
62,diffuse_source,27.8572,,well1,999.3258,,mbo,215000.0
63,diffuse_source,29.0193,,well1,999.3258,,mbo,215000.0
64,diffuse_source,30.1815,,well1,999.3258,,mbo,215000.0
65,diffuse_source,31.3436,,well1,999.3258,,mbo,215000.0
66,diffuse_source,32.5057,,well1,999.3258,,mbo,215000.0
67,diffuse_source,33.6678,,well1,999.3258,,mbo,215000.0
68,diffuse_source,34.83,,well1,999.3258,,mbo,215000.0
69,diffuse_source,35.9921,,well1,999.3258,,mbo,215000.0
70,diffuse_source,37.1542,,well1,999.3258,,mbo,215000.0
71,diffuse_source,38.3164,,well1,999.3258,,mbo,215000.0
72,diffuse_source,39.4785,,well1,999.3258,,mbo,215000.0
73,diffuse_source,40.6406,,well1,999.3258,,mbo,215000.0
74,diffuse_source,41.8027,,well1,999.3258,,mbo,215000.0
75,diffuse_source,42.9649,,well1,999.3258,,mbo,215000.0
76,diffuse_source,44.127,,well1,999.3258,,mbo,215000.0
77,diffuse_source,45.2892,,well1,999.3258,,mbo,215000.0
78,diffuse_source,46.4513,,well1,999.3258,,mbo,215000.0
79,diffuse_source,47.6134,,well1,999.3258,,mbo,215000.0
