flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,0.6205,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
0,0.5215,0.5,-0.1,5.843977,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.843976974487305
0,0.389,0.5,-1.0,25.180048,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,19.336071014404297
0,0.375,0.5,-1.0024,25.199846,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01979827880859375
0,0.1007,0.5,-2.0,26.094063,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.8942165374755859
0,0.1003,0.5,-4.0,26.275385,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.1813220977783203
0,0.1002,0.5,-6.0,26.367682,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.09229660034179688
0,0.1001,0.5,-8.0,26.428665,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.06098365783691406
0,0.1001,0.5,-10.0,26.472515,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.043849945068359375
0,0.1001,0.5,-12.0,26.505205,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.03269004821777344
0,0.1,0.5,-14.0,26.529932,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.02472686767578125
0,0.1,0.5,-16.0,26.548697,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018764495849609375
0,0.1,0.5,-18.0,26.562876,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125
0,0.1,0.5,-20.0,26.573496,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875
0,0.1,0.5,-22.0,26.58135,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875
0,0.1,0.5,-24.0,26.587072,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375
