,Scen_nr,ncols_near_well,ncols_far_well,nlayers_shallow_aquifer,nlayers_target_aquifer,C_final
0,1,40,40,15,10,65.06181401107226
1,2,5,40,15,10,29.984157921671923
2,3,10,40,15,10,46.80465892587125
3,4,20,40,15,10,
4,5,80,40,15,10,
5,6,160,40,15,10,
6,7,40,5,15,10,
7,8,40,10,15,10,
8,9,40,20,15,10,
9,10,40,80,15,10,
10,11,40,160,15,10,
11,12,40,40,5,10,
12,13,40,40,10,10,
13,14,40,40,20,10,
14,15,40,40,30,10,
15,16,40,40,60,10,
16,17,40,40,15,5,
17,18,40,40,15,15,
18,19,40,40,15,20,
19,20,40,40,15,40,
20,21,5,5,5,5,
21,22,10,10,10,10,
22,23,15,15,15,15,
23,24,20,20,20,20,
24,25,40,40,40,40,
25,26,80,80,80,80,
