flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,total_breakthrough_travel_time,breakthrough_concentration
25,diffuse_source,99.8599,0,well1,7500.0015,,omp,100,6048,0.8049127092751555
26,diffuse_source,115.7816,0,well1,7500.0015,,omp,100,6328,0.7923050407016519
27,diffuse_source,131.49,0,well1,7500.0015,,omp,100,6653,0.7792472884652627
28,diffuse_source,147.2313,0,well1,7500.0015,,omp,100,7028,0.5036344354142227
29,diffuse_source,162.9955,0,well1,7500.0015,,omp,100,7457,0.5113324708192462
30,diffuse_source,178.7766,0,well1,7500.0015,,omp,100,7944,0.5195243524113505
31,diffuse_source,194.5706,0,well1,7500.0015,,omp,100,8493,0.5279627137911772
32,diffuse_source,210.3745,0,well1,7500.0015,,omp,100,9107,0.5364608178064174
33,diffuse_source,226.1866,0,well1,7500.0015,,omp,100,9793,0.5448711607080712
34,diffuse_source,242.0055,0,well1,7500.0015,,omp,100,10559,0.5530784877372703
35,diffuse_source,257.8301,0,well1,7500.0015,,omp,100,11411,0.561001869897523
36,diffuse_source,273.6599,0,well1,7500.0015,,omp,100,12361,0.5369520350285477
37,diffuse_source,289.4942,0,well1,7500.0015,,omp,100,13422,0.5015652631252264
38,diffuse_source,305.3327,0,well1,7500.0015,,omp,100,14610,0.4655608060607921
39,diffuse_source,321.175,0,well1,7500.0015,,omp,100,15946,0.4291845989642302
40,diffuse_source,337.0273,0,well1,7500.0015,,omp,100,17456,0.39267111020213985
41,diffuse_source,352.8711,0,well1,7500.0015,,omp,100,19179,0.3562170606393086
42,diffuse_source,368.7242,0,well1,7500.0015,,omp,100,21163,0.22950820237805536
43,diffuse_source,384.5808,0,well1,7500.0015,,omp,100,23481,0.2310294856783187
44,diffuse_source,400.4409,0,well1,7500.0015,,omp,100,26241,0.23232372903329634
45,diffuse_source,416.3044,0,well1,7500.0015,,omp,100,29614,0.21571035314393225
46,diffuse_source,432.1714,0,well1,7500.0015,,omp,100,33901,0.183798184927477
47,diffuse_source,448.0417,0,well1,7500.0015,,omp,100,39709,0.15497535150139496
48,diffuse_source,463.9158,0,well1,7500.0015,,omp,100,48599,0.08940842548597436
49,diffuse_source,479.7934,0,well1,7500.0015,,omp,100,67876,0.08948636106687735
21,diffuse_source,38.7852,0,well1,7500.0015,,omp,100,4887,0.9137674828287553
22,diffuse_source,53.8787,0,well1,7500.0015,,omp,100,5284,0.9822546969684893
23,diffuse_source,69.0076,0,well1,7500.0015,,omp,100,5697,0.7620145741076932
24,diffuse_source,84.1895,0,well1,7500.0015,,omp,100,6327,0.4666692839782645
15,diffuse_source,0.7774,0,well1,7500.0015,,omp,100,2238,11.456921299461248
16,diffuse_source,0.8741,0,well1,7500.0015,,omp,100,2257,11.259207102401037
17,diffuse_source,0.8871,0,well1,7500.0015,,omp,100,2279,11.018903459950517
18,diffuse_source,0.9842,0,well1,7500.0015,,omp,100,2303,10.774733904825652
19,diffuse_source,2.8683,0,well1,7500.0015,,omp,100,2323,10.56211606243867
20,diffuse_source,23.5176,0,well1,7500.0015,,omp,100,3057,5.196277023416133
4,diffuse_source,1.3647,0,well1,7500.0015,,omp,100,2297,10.82537942934636
14,diffuse_source,0.8995,0,well1,7500.0015,,omp,100,2234,11.508146682654486
5,diffuse_source,1.3233,0,well1,7500.0015,,omp,100,2292,10.874071403465518
6,diffuse_source,1.3064,0,well1,7500.0015,,omp,100,2286,10.949879359457897
12,diffuse_source,0.9826,0,well1,7500.0015,,omp,100,2237,11.478804439796642
13,diffuse_source,0.9503,0,well1,7500.0015,,omp,100,2233,11.51170618590776
7,diffuse_source,1.2516,0,well1,7500.0015,,omp,100,2278,11.039498757199908
8,diffuse_source,1.1864,0,well1,7500.0015,,omp,100,2268,11.14325681115575
9,diffuse_source,1.1236,0,well1,7500.0015,,omp,100,2259,11.244411157713717
10,diffuse_source,1.0674,0,well1,7500.0015,,omp,100,2250,11.337456262725414
11,diffuse_source,1.0205,0,well1,7500.0015,,omp,100,2243,11.414223879337404
0,diffuse_source,0.9991,0,well1,7500.0015,,omp,100,2452,9.31644214355354
1,diffuse_source,1.9649,0,well1,7500.0015,,omp,100,2421,9.605109918094087
2,diffuse_source,2.3465,0,well1,7500.0015,,omp,100,2374,10.047561917101431
3,diffuse_source,2.2243,0,well1,7500.0015,,omp,100,2322,10.568313786644579
