total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
2139.297389,1025.135,1114.162389,0,5.450453331
2459.938669,1025.135,1434.80367,0,17.2358468
3037.524038,1025.135,2012.389038,0,54.50453331
3812.40225,1025.135,2787.26725,0,121.8758416
4463.81543,1025.135,3327.189089,111.491344,172.358468
6588.389333,1025.135,4100.145002,1463.10933,243.7516831
8101.188799,1025.135,4720.531766,2355.522033,298.5336238
9331.31293,1025.135,5269.922341,3036.25559,344.7169361
10400.74386,1025.135,5777.682113,3597.926744,385.4052511
11369.73643,1025.135,6258.166621,4086.434806,422.1902996
12272.84517,1025.135,6719.598488,4528.111685,456.0176428
13131.82401,1025.135,7167.178486,4939.510522,487.5033662
13961.27642,1025.135,7604.429364,5331.712053,517.0754041
14771.477,1025.135,8033.860634,5712.481364,545.0453331
15569.91808,1025.135,8457.330673,6087.452413,571.648368
16362.21908,1025.135,8876.258755,6460.825328,597.0672476
17152.69113,1025.135,9291.756399,6835.799733,621.4472943
17944.70356,1025.135,9704.712527,7214.85603,644.9063352
18740.93045,1025.135,10115.85078,7599.944667,667.5414763
19543.5217,1025.135,10525.76932,7992.617378,689.4338722
20354.22473,1025.135,10934.96921,8394.120512,710.6521692
21174.47307,1025.135,11343.87515,8805.462921,731.2550493
22005.45209,1025.135,11752.85084,9227.466248,751.2931443
22848.14857,1025.135,12162.21072,9660.802847,770.8105021
23703.3887,1025.135,12572.22893,10106.02477,789.8457265
24571.86755,1025.135,12983.1463,10563.58624,808.4328749
25454.17225,1025.135,13395.17596,11033.86128,826.6021744
26350.80038,1025.135,13808.50769,11517.15769,844.3805991
27262.17472,1025.135,14223.31152,12013.72821,861.7923402
28188.65518,1025.135,14639.74065,12523.77954,878.8591919
29130.54854,1025.135,15057.93384,13047.4797,895.6008713
30088.11644,1025.135,15478.01738,13584.96407,912.0352856
31061.58201,1025.135,15900.10672,14136.34029,928.1787564
32051.13537,1025.135,16324.30791,14701.69246,944.0462093
33056.93825,1025.135,16750.71872,15281.08453,959.651336
34079.12786,1025.135,17179.42966,15874.5632,975.0067324
35117.82019,1025.135,17610.52481,16482.16038,990.1240174
36173.11283,1025.135,18044.08259,17103.89524,1005.013936
37245.08727,1025.135,18480.17633,17739.77594,1019.686448
38333.81107,1025.135,18918.87488,18389.80119,1034.150808
39439.33947,1025.135,19360.24302,19053.96146,1048.415631
40561.71707,1025.135,19804.34193,19732.24015,1062.488954
41700.97901,1025.135,20251.2295,20424.61451,1076.378288
42857.15221,1025.135,20700.96072,21131.05647,1090.090666
44030.25624,1025.135,21153.58788,21851.53337,1103.632684
45220.3044,1025.135,21609.16087,22586.00854,1117.010539
46427.30429,1025.135,22067.72741,23334.4419,1130.230058
47651.25858,1025.135,22529.33319,24096.79038,1143.296736
48892.1655,1025.135,22994.02213,24873.00837,1156.215753
50150.01951,1025.135,23461.83645,25663.04807,1168.992006
51424.81167,1025.135,23932.81688,26466.8598,1181.630124
52716.53005,1025.135,24407.00275,27284.3923,1194.134495
54025.16006,1025.135,24884.43211,28115.59296,1206.509276
55350.68489,1025.135,25365.14185,28960.40804,1218.758416
56693.08562,1025.135,25849.16777,29818.78286,1230.885664
58052.34169,1025.135,26336.5447,30690.662,1242.894589
59428.43093,1025.135,26827.30653,31575.9894,1254.788588
60821.32981,1025.135,27321.48631,32474.70851,1266.570899
62231.01376,1025.135,27819.11633,33386.76244,1278.24461
63657.45716,1025.135,28320.22814,34312.09403,1289.81267
65100.63358,1025.135,28824.85263,35250.64594,1301.277897
66560.51581,1025.135,29333.02006,36202.36074,1312.642986
68037.07615,1025.135,29844.76013,37167.18102,1323.910514
69530.28635,1025.135,30360.102,38145.04935,1335.082953
71040.11779,1025.135,30879.07434,39135.90847,1346.162669
72566.54159,1025.135,31401.70537,40139.70123,1357.151935
74109.52856,1025.135,31928.02287,41156.37069,1368.052928
75669.04941,1025.135,32458.05423,42185.86018,1378.867744
77245.07471,1025.135,32991.82647,43228.11322,1389.598395
78837.57505,1025.135,33529.36628,44283.07374,1400.246814
80446.52095,1025.135,34070.70001,45350.68594,1410.814864
82071.88305,1025.135,34615.85374,46430.8943,1421.304338
83713.63205,1025.135,35164.85325,47523.64381,1431.716964
85371.73881,1025.135,35717.72409,48628.87971,1442.054405
87046.17433,1025.135,36274.49154,49746.54778,1452.318266
88736.90978,1025.135,36835.18067,50876.5941,1462.510099
90443.91662,1025.135,37399.81641,52018.96523,1472.631397
92167.16652,1025.135,37968.42337,53173.60814,1482.683605
93906.63133,1025.135,38541.02605,54340.47027,1492.668119
95662.28332,1025.135,39117.64885,55519.4995,1502.586289
97434.095,1025.135,39698.31589,56710.64414,1512.439419
99222.03923,1025.135,40283.05126,57913.85296,1522.228773
101026.0891,1025.135,40871.87882,59129.07524,1531.955573
102846.2181,1025.135,41464.82238,60356.26068,1541.621004
104682.4001,1025.135,42061.90565,61595.35947,1551.226212
106534.6094,1025.135,42663.15215,62846.3222,1560.77231
108402.8204,1025.135,43268.5854,64109.09996,1570.260375
110287.0081,1025.135,43878.22874,65383.64441,1579.691453
112187.1479,1025.135,44492.10551,66669.90745,1589.066559
114103.2155,1025.135,45110.23894,67967.84163,1598.386677
116035.187,1025.135,45732.65219,69277.39985,1607.652765
117983.0389,1025.135,46359.36834,70598.53554,1616.86575
119946.748,1025.135,46990.41047,71931.20254,1626.026536
121926.2917,1025.135,47625.80156,73275.35512,1635.135999
123921.6477,1025.135,48265.56459,74630.94806,1644.194994
125932.794,1025.135,48909.72245,75997.93651,1653.204349
127959.7091,1025.135,49558.298,77376.27609,1662.164872
130002.372,1025.135,50211.31409,78765.9229,1671.077348
132060.7662,1025.135,50868.7978,80166.83335,1679.942542
134134.8641,1025.135,51530.76467,81578.96444,1688.761198
136224.649,1025.135,52197.24054,83002.27341,1697.534043
138330.1013,1025.135,52868.24818,84436.7181,1706.261782
140451.202,1025.135,53543.81042,85882.25659,1714.945104
141517.6147,1025.135,53883.3066,86609.17305,1719.270319
142566.4878,1025.135,54217.12582,87324.22699,1723.498499
221033.1631,1025.135,79151.27775,140856.7503,1985.659026
330547.597,1025.135,114678.8668,214843.5952,2247.819553
478971.5631,1025.135,165161.2406,312785.1874,2509.98008
